file,model,ckpt,prompt_id,cfg,strength,clap_matched,clap_mismatch_mean,clap_far_mean,clap_margin_far,retrieval_rank,beats_all_far
dora16_avp_8ep__ep6__cfg7__w100__housestyle__s1234.m4a,dora16_avp_8ep,ep6,housestyle,7.0,1.0,0.0056,0.0061,-0.041,0.0466,13,0
dora16_avp_8ep__ep6__cfg7__w150__housestyle__s1234.m4a,dora16_avp_8ep,ep6,housestyle,7.0,1.5,0.0146,0.1476,-0.1258,0.1403,18,0
dora16_avp_8ep__ep6__cfg16__w060__housestyle__s1234.m4a,dora16_avp_8ep,ep6,housestyle,16.0,0.6,0.144,0.2554,-0.0002,0.1442,20,1
dora16_avp_8ep__ep6__cfg16__w100__housestyle__s1234.m4a,dora16_avp_8ep,ep6,housestyle,16.0,1.0,0.2316,0.1695,0.0057,0.2259,4,1
dora16_avp_8ep__ep6__cfg16__w150__housestyle__s1234.m4a,dora16_avp_8ep,ep6,housestyle,16.0,1.5,0.0965,0.1339,-0.0684,0.1649,14,1
dora16_avp_freeform_8ep__ep7__cfg1__w060__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,1.0,0.6,0.1307,0.0892,-0.0668,0.1975,7,1
dora16_avp_freeform_8ep__ep7__cfg1__w100__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,1.0,1.0,0.2258,0.2252,-0.0575,0.2833,11,1
dora16_avp_freeform_8ep__ep7__cfg1__w150__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,1.0,1.5,0.2375,0.3098,-0.0114,0.2489,17,1
dora16_avp_freeform_8ep__ep7__cfg7__w060__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,7.0,0.6,0.2761,0.4321,-0.0192,0.2954,18,1
dora16_avp_freeform_8ep__ep7__cfg7__w100__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,7.0,1.0,0.2568,0.4084,-0.019,0.2759,18,1
dora16_avp_freeform_8ep__ep7__cfg7__w150__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,7.0,1.5,0.2199,0.2759,-0.0544,0.2743,15,1
dora16_avp_freeform_8ep__ep7__cfg16__w060__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,16.0,0.6,0.2705,0.4337,-0.0151,0.2856,18,1
dora16_avp_freeform_8ep__ep7__cfg16__w100__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,16.0,1.0,0.3872,0.4062,-0.0372,0.4243,13,1
dora16_avp_freeform_8ep__ep7__cfg16__w150__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep7,kimlong,16.0,1.5,0.158,0.2841,-0.0647,0.2227,18,1
dora16_avp_freeform_8ep__ep7__cfg1__w060__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,1.0,0.6,0.0704,-0.0699,-0.0783,0.1487,2,1
dora16_avp_freeform_8ep__ep7__cfg1__w100__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,1.0,1.0,0.1465,-0.0804,-0.0585,0.205,1,1
dora16_avp_freeform_8ep__ep7__cfg1__w150__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,1.0,1.5,0.2452,0.0631,0.0504,0.1948,1,1
dora16_avp_freeform_8ep__ep7__cfg7__w060__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,7.0,0.6,0.0858,-0.068,-0.0967,0.1826,1,1
dora16_avp_freeform_8ep__ep7__cfg7__w100__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,7.0,1.0,0.131,-0.0237,-0.0963,0.2273,1,1
dora16_avp_freeform_8ep__ep7__cfg7__w150__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,7.0,1.5,0.0592,0.2283,-0.0664,0.1255,20,0
dora16_avp_freeform_8ep__ep7__cfg16__w060__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,16.0,0.6,0.0118,-0.0489,-0.112,0.1238,6,1
dora16_avp_freeform_8ep__ep7__cfg16__w100__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,16.0,1.0,0.1232,0.0164,-0.0999,0.2232,2,1
dora16_avp_freeform_8ep__ep7__cfg16__w150__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep7,trig2,16.0,1.5,0.0823,0.2969,-0.0649,0.1471,21,0
dora16_avp_freeform_8ep__ep7__cfg1__w060__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,1.0,0.6,-0.0218,-0.0578,-0.0846,0.0627,5,0
dora16_avp_freeform_8ep__ep7__cfg1__w100__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,1.0,1.0,-0.0057,-0.0649,-0.0641,0.0584,4,0
dora16_avp_freeform_8ep__ep7__cfg1__w150__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,1.0,1.5,0.1333,0.0484,0.0152,0.1182,4,0
dora16_avp_freeform_8ep__ep7__cfg7__w060__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,7.0,0.6,0.3269,0.2739,-0.0062,0.3331,8,1
dora16_avp_freeform_8ep__ep7__cfg7__w100__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,7.0,1.0,0.3091,0.2963,0.0378,0.2713,10,1
dora16_avp_freeform_8ep__ep7__cfg7__w150__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,7.0,1.5,0.3874,0.2261,-0.0514,0.4388,1,1
dora16_avp_freeform_8ep__ep7__cfg16__w060__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,16.0,0.6,0.3591,0.3529,-0.0101,0.3693,12,1
dora16_avp_freeform_8ep__ep7__cfg16__w100__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,16.0,1.0,0.3411,0.2921,0.042,0.2991,8,1
dora16_avp_freeform_8ep__ep7__cfg16__w150__techno__s1234.m4a,dora16_avp_freeform_8ep,ep7,techno,16.0,1.5,0.4399,0.3194,-0.0293,0.4692,2,1
dora16_avp_freeform_8ep__ep7__cfg1__w060__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,1.0,0.6,0.0272,-0.0492,-0.0935,0.1208,3,0
dora16_avp_freeform_8ep__ep7__cfg1__w100__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,1.0,1.0,0.0345,-0.0635,-0.0529,0.0873,3,0
dora16_avp_freeform_8ep__ep7__cfg1__w150__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,1.0,1.5,0.1846,0.1613,-0.034,0.2186,8,0
dora16_avp_freeform_8ep__ep7__cfg7__w060__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,7.0,0.6,-0.0366,-0.0213,-0.0943,0.0576,11,0
dora16_avp_freeform_8ep__ep7__cfg7__w100__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,7.0,1.0,-0.0135,0.0321,-0.0905,0.077,16,0
dora16_avp_freeform_8ep__ep7__cfg7__w150__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,7.0,1.5,0.1282,0.2865,-0.051,0.1791,19,0
dora16_avp_freeform_8ep__ep7__cfg16__w060__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,16.0,0.6,-0.0327,0.0333,-0.0994,0.0667,15,0
dora16_avp_freeform_8ep__ep7__cfg16__w100__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,16.0,1.0,0.1358,0.323,-0.0394,0.1753,20,1
dora16_avp_freeform_8ep__ep7__cfg16__w150__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep7,housestyle,16.0,1.5,0.2164,0.312,-0.0886,0.305,19,1
dora16_avp_freeform_8ep__ep31__cfg1__w060__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,1.0,0.6,0.0044,0.0067,-0.0944,0.0988,11,0
dora16_avp_freeform_8ep__ep31__cfg1__w100__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,1.0,1.0,0.2829,0.1448,-0.0104,0.2933,3,1
dora16_avp_freeform_8ep__ep31__cfg1__w150__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,1.0,1.5,0.2789,0.1972,-0.0299,0.3088,3,1
dora16_avp_freeform_8ep__ep31__cfg7__w060__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,7.0,0.6,0.2969,0.262,-0.0468,0.3437,10,1
dora16_avp_freeform_8ep__ep31__cfg7__w100__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,7.0,1.0,0.315,0.1859,-0.1042,0.4192,3,1
dora16_avp_freeform_8ep__ep31__cfg7__w150__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,7.0,1.5,0.0718,0.0263,-0.119,0.1908,5,0
dora16_avp_freeform_8ep__ep31__cfg16__w060__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,16.0,0.6,0.199,0.2667,-0.1052,0.3042,18,1
dora16_avp_freeform_8ep__ep31__cfg16__w100__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,16.0,1.0,0.2109,0.2262,-0.0753,0.2862,13,1
dora16_avp_freeform_8ep__ep31__cfg16__w150__kimlong__s1234.m4a,dora16_avp_freeform_8ep,ep31,kimlong,16.0,1.5,-0.0478,-0.0231,-0.0535,0.0056,14,0
dora16_avp_freeform_8ep__ep31__cfg1__w060__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,1.0,0.6,0.0855,-0.0087,-0.0888,0.1744,1,1
dora16_avp_freeform_8ep__ep31__cfg1__w100__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,1.0,1.0,0.0013,0.1845,-0.0092,0.0104,21,0
dora16_avp_freeform_8ep__ep31__cfg1__w150__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,1.0,1.5,0.0586,0.2598,-0.0009,0.0594,21,0
dora16_avp_freeform_8ep__ep31__cfg7__w060__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,7.0,0.6,0.138,-0.0008,-0.0387,0.1767,1,1
dora16_avp_freeform_8ep__ep31__cfg7__w100__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,7.0,1.0,0.088,0.1503,-0.0256,0.1136,17,0
dora16_avp_freeform_8ep__ep31__cfg7__w150__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,7.0,1.5,-0.09,0.2215,-0.0784,-0.0117,21,0
dora16_avp_freeform_8ep__ep31__cfg16__w060__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,16.0,0.6,0.0586,0.0022,-0.0587,0.1173,7,1
dora16_avp_freeform_8ep__ep31__cfg16__w100__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,16.0,1.0,0.083,0.036,-0.0578,0.1408,9,0
dora16_avp_freeform_8ep__ep31__cfg16__w150__trig2__s1234.m4a,dora16_avp_freeform_8ep,ep31,trig2,16.0,1.5,-0.0428,0.1349,-0.1132,0.0704,21,0
dora16_avp_freeform_8ep__ep31__cfg1__w060__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,1.0,0.6,0.0187,-0.0079,-0.0934,0.1122,7,0
dora16_avp_freeform_8ep__ep31__cfg1__w100__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,1.0,1.0,0.3271,0.1737,-0.0304,0.3575,2,1
dora16_avp_freeform_8ep__ep31__cfg1__w150__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,1.0,1.5,0.3387,0.2708,-0.0188,0.3575,4,1
dora16_avp_freeform_8ep__ep31__cfg7__w060__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,7.0,0.6,0.0477,-0.0223,-0.0644,0.1121,1,0
dora16_avp_freeform_8ep__ep31__cfg7__w100__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,7.0,1.0,0.329,0.1403,0.0141,0.3149,2,1
dora16_avp_freeform_8ep__ep31__cfg7__w150__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,7.0,1.5,0.3227,0.2497,-0.0207,0.3434,5,1
dora16_avp_freeform_8ep__ep31__cfg16__w060__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,16.0,0.6,0.2058,0.1372,-0.0093,0.2151,7,1
dora16_avp_freeform_8ep__ep31__cfg16__w100__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,16.0,1.0,0.3599,0.1705,-0.0232,0.3831,1,1
dora16_avp_freeform_8ep__ep31__cfg16__w150__techno__s1234.m4a,dora16_avp_freeform_8ep,ep31,techno,16.0,1.5,0.2683,0.2405,-0.0231,0.2914,7,1
dora16_avp_freeform_8ep__ep31__cfg1__w060__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,1.0,0.6,0.0437,-0.0253,-0.0863,0.13,3,1
dora16_avp_freeform_8ep__ep31__cfg1__w100__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,1.0,1.0,0.2409,0.1875,-0.0071,0.248,5,1
dora16_avp_freeform_8ep__ep31__cfg1__w150__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,1.0,1.5,0.1291,0.194,0.0276,0.1015,19,0
dora16_avp_freeform_8ep__ep31__cfg7__w060__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,7.0,0.6,0.0108,-0.0355,-0.0715,0.0823,7,0
dora16_avp_freeform_8ep__ep31__cfg7__w100__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,7.0,1.0,0.1412,0.1405,-0.0437,0.1849,11,0
dora16_avp_freeform_8ep__ep31__cfg7__w150__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,7.0,1.5,0.1029,0.0581,-0.0922,0.1951,7,0
dora16_avp_freeform_8ep__ep31__cfg16__w060__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,16.0,0.6,0.2805,0.1231,-0.0701,0.3505,3,1
dora16_avp_freeform_8ep__ep31__cfg16__w100__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,16.0,1.0,0.1444,0.2851,-0.028,0.1724,18,0
dora16_avp_freeform_8ep__ep31__cfg16__w150__housestyle__s1234.m4a,dora16_avp_freeform_8ep,ep31,housestyle,16.0,1.5,0.0362,0.1315,-0.0887,0.1249,20,0
dora16_avp_familiarity_8ep__ep0__cfg1__w060__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,1.0,0.6,0.0274,0.0093,-0.0251,0.0525,7,0
dora16_avp_familiarity_8ep__ep0__cfg1__w100__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,1.0,1.0,0.2684,0.2532,-0.0636,0.332,8,1
dora16_avp_familiarity_8ep__ep0__cfg1__w150__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,1.0,1.5,0.2193,0.2186,-0.0525,0.2718,10,1
dora16_avp_familiarity_8ep__ep0__cfg7__w060__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,7.0,0.6,0.3002,0.3941,-0.0177,0.3179,18,1
dora16_avp_familiarity_8ep__ep0__cfg7__w100__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,7.0,1.0,0.1487,0.2902,-0.0241,0.1728,18,1
dora16_avp_familiarity_8ep__ep0__cfg7__w150__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,7.0,1.5,0.2745,0.2843,-0.0111,0.2856,14,1
dora16_avp_familiarity_8ep__ep0__cfg16__w060__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,16.0,0.6,0.3562,0.436,-0.0419,0.3981,18,1
dora16_avp_familiarity_8ep__ep0__cfg16__w100__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,16.0,1.0,0.3361,0.4376,-0.0302,0.3663,17,1
dora16_avp_familiarity_8ep__ep0__cfg16__w150__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep0,kimlong,16.0,1.5,0.372,0.1587,-0.0079,0.3799,2,1
dora16_avp_familiarity_8ep__ep0__cfg1__w060__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,1.0,0.6,0.1522,0.0049,-0.1285,0.2807,1,1
dora16_avp_familiarity_8ep__ep0__cfg1__w100__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,1.0,1.0,0.2599,-0.0157,-0.0499,0.3098,1,1
dora16_avp_familiarity_8ep__ep0__cfg1__w150__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,1.0,1.5,0.1596,0.2685,-0.0447,0.2043,17,1
dora16_avp_familiarity_8ep__ep0__cfg7__w060__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,7.0,0.6,0.1429,0.1832,0.0293,0.1136,16,0
dora16_avp_familiarity_8ep__ep0__cfg7__w100__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,7.0,1.0,0.1311,0.2107,-0.0354,0.1664,17,0
dora16_avp_familiarity_8ep__ep0__cfg7__w150__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,7.0,1.5,0.0665,0.1941,-0.0366,0.1031,21,0
dora16_avp_familiarity_8ep__ep0__cfg16__w060__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,16.0,0.6,0.122,0.2482,-0.0343,0.1563,19,0
dora16_avp_familiarity_8ep__ep0__cfg16__w100__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,16.0,1.0,0.0773,0.1969,-0.0141,0.0914,18,0
dora16_avp_familiarity_8ep__ep0__cfg16__w150__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep0,trig2,16.0,1.5,0.0636,0.281,0.0037,0.0599,21,0
dora16_avp_familiarity_8ep__ep0__cfg1__w060__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,1.0,0.6,0.0148,-0.0065,-0.0727,0.0875,7,0
dora16_avp_familiarity_8ep__ep0__cfg1__w100__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,1.0,1.0,-0.0588,-0.0126,-0.0763,0.0175,17,0
dora16_avp_familiarity_8ep__ep0__cfg1__w150__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,1.0,1.5,0.2668,0.2264,-0.0707,0.3375,7,1
dora16_avp_familiarity_8ep__ep0__cfg7__w060__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,7.0,0.6,0.3793,0.2177,0.0201,0.3592,1,1
dora16_avp_familiarity_8ep__ep0__cfg7__w100__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,7.0,1.0,0.3612,0.1829,-0.0063,0.3674,1,1
dora16_avp_familiarity_8ep__ep0__cfg7__w150__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,7.0,1.5,0.3713,0.1866,-0.022,0.3932,1,1
dora16_avp_familiarity_8ep__ep0__cfg16__w060__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,16.0,0.6,0.4383,0.3011,-0.0088,0.4471,1,1
dora16_avp_familiarity_8ep__ep0__cfg16__w100__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,16.0,1.0,0.3405,0.2451,-0.0387,0.3792,3,1
dora16_avp_familiarity_8ep__ep0__cfg16__w150__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep0,techno,16.0,1.5,0.4347,0.2852,-0.0195,0.4542,1,1
dora16_avp_familiarity_8ep__ep0__cfg1__w060__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,1.0,0.6,-0.036,-0.0037,-0.0844,0.0484,16,0
dora16_avp_familiarity_8ep__ep0__cfg1__w100__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,1.0,1.0,0.0456,-0.0122,-0.0201,0.0657,3,0
dora16_avp_familiarity_8ep__ep0__cfg1__w150__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,1.0,1.5,0.1597,0.2666,-0.0527,0.2124,18,0
dora16_avp_familiarity_8ep__ep0__cfg7__w060__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,7.0,0.6,0.2411,0.2184,0.02,0.221,8,1
dora16_avp_familiarity_8ep__ep0__cfg7__w100__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,7.0,1.0,0.1137,0.2287,-0.0505,0.1642,20,0
dora16_avp_familiarity_8ep__ep0__cfg7__w150__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,7.0,1.5,0.1067,0.2544,0.0012,0.1055,20,1
dora16_avp_familiarity_8ep__ep0__cfg16__w060__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,16.0,0.6,0.2873,0.2513,0.0167,0.2706,8,1
dora16_avp_familiarity_8ep__ep0__cfg16__w100__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,16.0,1.0,0.1668,0.2799,-0.0444,0.2112,19,1
dora16_avp_familiarity_8ep__ep0__cfg16__w150__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep0,housestyle,16.0,1.5,0.2415,0.1651,-0.006,0.2475,5,1
dora16_avp_familiarity_8ep__ep4__cfg1__w060__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,1.0,0.6,0.0087,0.0118,-0.0505,0.0593,10,0
dora16_avp_familiarity_8ep__ep4__cfg1__w100__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,1.0,1.0,0.1564,0.1581,0.0751,0.0813,9,0
dora16_avp_familiarity_8ep__ep4__cfg1__w150__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,1.0,1.5,0.1944,0.1839,0.057,0.1374,10,0
dora16_avp_familiarity_8ep__ep4__cfg7__w060__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,7.0,0.6,0.4215,0.3117,-0.0353,0.4568,4,1
dora16_avp_familiarity_8ep__ep4__cfg7__w100__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,7.0,1.0,0.292,0.2002,0.0557,0.2363,4,0
dora16_avp_familiarity_8ep__ep4__cfg7__w150__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,7.0,1.5,0.2557,0.218,-0.0175,0.2732,7,1
dora16_avp_familiarity_8ep__ep4__cfg16__w060__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,16.0,0.6,0.3037,0.4228,-0.0237,0.3274,18,1
dora16_avp_familiarity_8ep__ep4__cfg16__w100__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,16.0,1.0,0.4004,0.3663,-0.061,0.4614,8,1
dora16_avp_familiarity_8ep__ep4__cfg16__w150__kimlong__s1234.m4a,dora16_avp_familiarity_8ep,ep4,kimlong,16.0,1.5,0.2916,0.0949,-0.0877,0.3792,2,1
dora16_avp_familiarity_8ep__ep4__cfg1__w060__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,1.0,0.6,0.1468,-0.0078,-0.0228,0.1696,1,0
dora16_avp_familiarity_8ep__ep4__cfg1__w100__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,1.0,1.0,0.2001,0.1477,0.0778,0.1223,4,0
dora16_avp_familiarity_8ep__ep4__cfg1__w150__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,1.0,1.5,0.115,0.1537,0.0369,0.0781,16,0
dora16_avp_familiarity_8ep__ep4__cfg7__w060__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,7.0,0.6,0.1172,-0.0058,-0.0347,0.152,1,0
dora16_avp_familiarity_8ep__ep4__cfg7__w100__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,7.0,1.0,0.1427,0.1936,0.0226,0.1201,17,0
dora16_avp_familiarity_8ep__ep4__cfg7__w150__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,7.0,1.5,0.0488,0.1812,-0.1612,0.21,21,1
dora16_avp_familiarity_8ep__ep4__cfg16__w060__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,16.0,0.6,0.1243,0.0126,-0.048,0.1723,1,0
dora16_avp_familiarity_8ep__ep4__cfg16__w100__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,16.0,1.0,0.0581,0.1743,-0.0126,0.0707,20,0
dora16_avp_familiarity_8ep__ep4__cfg16__w150__trig2__s1234.m4a,dora16_avp_familiarity_8ep,ep4,trig2,16.0,1.5,0.1587,0.0159,-0.1394,0.2982,2,1
dora16_avp_familiarity_8ep__ep4__cfg1__w060__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,1.0,0.6,0.0617,0.0216,-0.0089,0.0707,4,0
dora16_avp_familiarity_8ep__ep4__cfg1__w100__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,1.0,1.0,0.165,0.0275,0.0877,0.0773,2,0
dora16_avp_familiarity_8ep__ep4__cfg1__w150__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,1.0,1.5,0.311,0.1502,0.0904,0.2205,1,0
dora16_avp_familiarity_8ep__ep4__cfg7__w060__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,7.0,0.6,0.0784,-0.0132,-0.0895,0.1679,2,0
dora16_avp_familiarity_8ep__ep4__cfg7__w100__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,7.0,1.0,0.3001,0.1426,0.0634,0.2367,1,0
dora16_avp_familiarity_8ep__ep4__cfg7__w150__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,7.0,1.5,0.2575,0.1912,-0.0378,0.2953,4,1
dora16_avp_familiarity_8ep__ep4__cfg16__w060__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,16.0,0.6,0.1533,0.0516,-0.0204,0.1737,2,0
dora16_avp_familiarity_8ep__ep4__cfg16__w100__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,16.0,1.0,0.2819,0.1161,0.0503,0.2316,1,0
dora16_avp_familiarity_8ep__ep4__cfg16__w150__techno__s1234.m4a,dora16_avp_familiarity_8ep,ep4,techno,16.0,1.5,0.1429,0.0597,-0.0987,0.2415,4,1
dora16_avp_familiarity_8ep__ep4__cfg1__w060__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,1.0,0.6,0.0988,0.0607,0.0089,0.0899,5,0
dora16_avp_familiarity_8ep__ep4__cfg1__w100__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,1.0,1.0,0.1831,0.1315,0.0821,0.101,6,0
dora16_avp_familiarity_8ep__ep4__cfg1__w150__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,1.0,1.5,0.1268,0.1709,0.0512,0.0756,16,0
dora16_avp_familiarity_8ep__ep4__cfg7__w060__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,7.0,0.6,0.0523,0.0055,-0.0602,0.1125,5,0
dora16_avp_familiarity_8ep__ep4__cfg7__w100__housestyle__s1234.m4a,dora16_avp_familiarity_8ep,ep4,housestyle,7.0,1.0,0.2268,0.1607,0.0418,0.185,6,0
