4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t1024/epoch=7-step=4784.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t1024/epoch=2-step=1794.weights.ckpt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_avp_t1024/epoch=7-step=4784.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t1024/epoch=4-step=2990.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t1024/epoch=6-step=4186.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t1024/epoch=1-step=1196.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=0-step=1350.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=1-step=2700.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=5-step=8100.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=4-step=6750.weights.ckpt
4611464923	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=7-step=10800.weights.pt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=7-step=10800.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=2-step=4050.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=6-step=9450.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=3-step=5400.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=4-step=6750.weights.pt
4611465051	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t2048/epoch=7-step=10800.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=0-step=1350.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=1-step=2700.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=5-step=8100.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=4-step=6750.weights.ckpt
4611464923	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=7-step=10800.weights.pt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=7-step=10800.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=2-step=4050.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=6-step=9450.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=3-step=5400.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=4-step=6750.weights.pt
4611465051	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_goa_t512/epoch=7-step=10800.weights.ckpt
4611463049	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=0-step=598.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=3-step=2392.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=5-step=3588.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=4-step=2990.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=7-step=4784.weights.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=7-step=4784.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=2-step=1794.weights.ckpt
33675216620	2026-07-18	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=7-step=4784.ckpt
4611463922	2026-07-19	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=4-step=2990.weights.pt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=6-step=4186.weights.ckpt
4611464050	2026-07-20	/scratch/project_465003186/runs/fullft/fullft_avp_t512/epoch=1-step=1196.weights.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid/subloss_goa_k12/epoch=3-step=5400.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid/subloss_goa_k5/epoch=3-step=5400.ckpt
1999819469	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid/subloss_goa_k2/epoch=3-step=5400.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=63-step=1216.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=55-step=1064.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=23-step=456.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=47-step=912.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=31-step=608.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=7-step=152.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=15-step=304.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_suomi_t512_bf16_s1/epoch=39-step=760.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_bigmix_t512_bf16_s1/epoch=55-step=15680.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_bigmix_t512_bf16_s1/epoch=15-step=4480.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_bigmix_t512_bf16_s1/epoch=23-step=6720.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_bigmix_t512_bf16_s1/epoch=39-step=11200.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_bigmix_t512_bf16_s1/epoch=31-step=8960.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_bigmix_t512_bf16_s1/epoch=47-step=13440.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_bigmix_t512_bf16_s1/epoch=7-step=2240.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=39-step=7800.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=31-step=6240.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=47-step=9360.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=23-step=4680.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=7-step=1560.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=15-step=3120.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=55-step=10920.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_biggoa_t512_bf16_s1/epoch=63-step=12480.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=63-step=2368.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=7-step=296.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=31-step=1184.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=39-step=1480.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=23-step=888.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=55-step=2072.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=47-step=1776.ckpt
1999819866	2026-08-21	/scratch/project_465003186/runs/subloss_k24/subloss_k24_avpaug_t512_bf16_s1/epoch=15-step=592.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k12/epoch=19-step=27000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k12/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k12/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k12/epoch=15-step=21600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k12/epoch=3-step=5400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k5/epoch=19-step=27000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k5/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k5/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k5/epoch=15-step=21600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k5/epoch=3-step=5400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k2/epoch=19-step=27000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k2/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k2/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k2/epoch=15-step=21600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/subspace_loss_grid_mt/subloss_goa_k2/epoch=3-step=5400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=23-step=32400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=39-step=54000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=31-step=43200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=19-step=27000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=27-step=37800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=35-step=48600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=15-step=21600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr5e5/epoch=3-step=5400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr2e4/epoch=9-step=13500.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr2e4/epoch=5-step=8100.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr2e4/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr2e4/epoch=1-step=2700.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr2e4/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr2e4/epoch=13-step=18900.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr2e4/epoch=3-step=5400.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr1e4/epoch=19-step=27000.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr1e4/epoch=11-step=16200.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr1e4/epoch=7-step=10800.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr1e4/epoch=15-step=21600.ckpt
1999819866	2026-08-03	/scratch/project_465003186/runs/lr_equiv_grid_mt/lreq_goa_lr1e4/epoch=3-step=5400.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=1-step=4786.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=7-step=19144.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=5-step=14358.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=6-step=16751.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=2-step=7179.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=9-step=23930.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=9-step=23930.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=8-step=21537.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=3-step=9572.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=4-step=11965.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs1_lr1e4/epoch=0-step=2393.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=7-step=43200.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=5-step=32400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=9-step=54000.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=3-step=21600.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=0-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=4-step=27000.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=6-step=37800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=1-step=10800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=8-step=48600.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=2-step=16200.weights.ckpt
3999470410	2026-07-22	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t1024_bs1_lr1e4/epoch=9-step=54000.ckpt
666582071	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=0-step=598.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=3-step=2392.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=5-step=3588.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=4-step=2990.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=7-step=4784.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=2-step=1794.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=9-step=5980.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=8-step=5382.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=9-step=5980.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=6-step=4186.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs4_lr1e4/epoch=1-step=1196.weights.ckpt
666582071	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=0-step=598.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=3-step=2392.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=5-step=3588.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=4-step=2990.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=7-step=4784.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=2-step=1794.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=9-step=5980.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=8-step=5382.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=9-step=5980.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=6-step=4186.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t1024_bs4_lr1e4/epoch=1-step=1196.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=1-step=4786.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=7-step=19144.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=5-step=14358.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=6-step=16751.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=2-step=7179.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=9-step=23930.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=9-step=23930.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=8-step=21537.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=3-step=9572.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=4-step=11965.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t2048_bs1_lr1e4/epoch=0-step=2393.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=7-step=43200.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=5-step=32400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=9-step=54000.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=3-step=21600.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=0-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=4-step=27000.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=6-step=37800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=1-step=10800.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=8-step=48600.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=2-step=16200.weights.ckpt
3999470410	2026-07-22	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs1_lr1e4/epoch=9-step=54000.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=0-step=1350.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=1-step=2700.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=5-step=8100.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=8-step=12150.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=4-step=6750.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=9-step=13500.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=9-step=13500.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=2-step=4050.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=6-step=9450.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=3-step=5400.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t2048_bs4_lr1e4/epoch=7-step=10800.weights.ckpt
666582071	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=0-step=598.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=3-step=2392.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=5-step=3588.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=4-step=2990.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=7-step=4784.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=2-step=1794.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=9-step=5980.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=8-step=5382.weights.ckpt
3999470410	2026-07-21	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=9-step=5980.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=6-step=4186.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_avp_t512_bs4_lr1e4/epoch=1-step=1196.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=0-step=1350.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=1-step=2700.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=5-step=8100.weights.ckpt
666583453	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=8-step=12150.weights.ckpt
666582762	2026-07-23	/scratch/project_465003186/runs/fp32_frames/fp32frames_goa_t4096_bs4_lr1e4/epoch=4-step=6750.weights.ckpt
