3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=1-step=1196.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=27-step=16744.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=37-step=22724.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=26-step=16146.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=51-step=31096.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=42-step=25714.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=31-step=19136.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=13-step=8372.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=11-step=7176.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=8-step=5382.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=29-step=17940.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=5-step=3588.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=48-step=29302.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=24-step=14950.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=55-step=33488.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=39-step=23920.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=21-step=13156.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=49-step=29900.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=50-step=30498.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=20-step=12558.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=41-step=25116.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=3-step=2392.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=34-step=20930.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=4-step=2990.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=7-step=4784.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=53-step=32292.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=33-step=20332.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=0-step=598.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=47-step=28704.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=40-step=24518.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=56-step=34086.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=58-step=35282.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=38-step=23322.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=19-step=11960.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=44-step=26910.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=52-step=31694.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=46-step=28106.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=59-step=35880.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=25-step=15548.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=35-step=21528.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=9-step=5980.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=30-step=18538.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=28-step=17342.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=2-step=1794.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=23-step=14352.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=32-step=19734.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=45-step=27508.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=14-step=8970.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=10-step=6578.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=36-step=22126.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=57-step=34684.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t1024_a45_fp32/epoch=15-step=9568.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=8-step=6075.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=24-step=16875.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=22-step=15525.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=33-step=22950.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=54-step=37125.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=35-step=24300.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=16-step=11475.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=53-step=36450.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=32-step=22275.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=1-step=1350.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=45-step=31050.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=11-step=8100.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=58-step=39825.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=17-step=12150.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=34-step=23625.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=25-step=17550.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=10-step=7425.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=18-step=12825.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=27-step=18900.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=43-step=29700.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=42-step=29025.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=15-step=10800.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=28-step=19575.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=26-step=18225.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=57-step=39150.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=59-step=40500.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=4-step=3375.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=37-step=25650.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=55-step=37800.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=40-step=27675.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=46-step=31725.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=7-step=5400.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=47-step=32400.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=39-step=27000.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=50-step=34425.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=51-step=35100.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=48-step=33075.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=52-step=35775.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=44-step=30375.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=9-step=6750.ckpt
3999470346	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=0-step=675.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=5-step=4050.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=3-step=2700.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=29-step=20250.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=21-step=14850.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=31-step=21600.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=36-step=24975.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=56-step=38475.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=2-step=2025.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=13-step=9450.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=38-step=26325.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=41-step=28350.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=20-step=14175.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=12-step=8775.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=30-step=20925.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=49-step=33750.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=6-step=4725.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=19-step=13500.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=23-step=16200.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_bf16/epoch=14-step=10125.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=8-step=6075.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=24-step=16875.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=22-step=15525.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=33-step=22950.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=54-step=37125.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=35-step=24300.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=16-step=11475.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=53-step=36450.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=32-step=22275.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=1-step=1350.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=45-step=31050.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=11-step=8100.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=58-step=39825.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=17-step=12150.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=34-step=23625.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=25-step=17550.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=10-step=7425.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=18-step=12825.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=27-step=18900.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=43-step=29700.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=42-step=29025.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=15-step=10800.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=28-step=19575.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=26-step=18225.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=57-step=39150.ckpt
3999470410	2026-07-31	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=59-step=40500.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=4-step=3375.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=37-step=25650.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=55-step=37800.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=40-step=27675.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=46-step=31725.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=7-step=5400.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=47-step=32400.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=39-step=27000.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=50-step=34425.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=51-step=35100.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=48-step=33075.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=52-step=35775.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=44-step=30375.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=9-step=6750.ckpt
3999470346	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=0-step=675.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=5-step=4050.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=3-step=2700.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=29-step=20250.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=21-step=14850.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=31-step=21600.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=36-step=24975.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=56-step=38475.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=2-step=2025.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=13-step=9450.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=38-step=26325.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=41-step=28350.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=20-step=14175.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=12-step=8775.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=30-step=20925.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=49-step=33750.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=6-step=4725.ckpt
3999470410	2026-07-24	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=19-step=13500.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=23-step=16200.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_goa_t512_a45_fp32/epoch=14-step=10125.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=91-step=27508.ckpt
3999472215	2026-08-18	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=226-step=67873.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=121-step=36478.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=54-step=16445.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=157-step=47242.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=161-step=48438.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=160-step=48139.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=36-step=11063.ckpt
3999472215	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=220-step=66079.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=48-step=14651.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=31-step=9568.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=168-step=50531.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=24-step=7475.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=204-step=61295.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=63-step=19136.ckpt
3999470410	2026-07-23	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=1-step=598.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=180-step=54119.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=29-step=8970.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=37-step=11362.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=186-step=55913.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=169-step=50830.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=57-step=17342.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=185-step=55614.ckpt
3999470410	2026-07-29	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=26-step=8073.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=64-step=19435.ckpt
3999472215	2026-08-18	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=228-step=68471.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=55-step=16744.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=32-step=9867.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=34-step=10465.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=134-step=40365.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=136-step=40963.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=149-step=44850.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=88-step=26611.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=153-step=46046.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=165-step=49634.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=218-step=65481.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=212-step=63687.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=56-step=17043.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=93-step=28106.ckpt
3999470410	2026-07-30	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=53-step=16146.ckpt
3999470807	2026-08-16	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=116-step=34983.ckpt
3999470807	2026-08-17	/scratch/project_465003186/runs/fp32_winning/winning_avp_t512_a128_fp32/epoch=205-step=61594.ckpt
