model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback,quarantine_reason
xftlora128_fullft_avp_t2048,adapter,dora,128.0,128.0,1.0,,2048.0,190.2,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.16667283950617284,0.23071234567901233,8.604938271604938,0.8580246913580247,4.268969709490553,6.12618578216176,5.373676613525108,5.74535212693391,0.0664429012345679,0.008147407407407407,62.1013462962963,0.008281913580246913,127.14814814814815,4.396913580246913,1788.0456790123458,5.7556975308641976,0.14552154320987654,20.0,162,0.2588722222222222,0.29335,7.166666666666667,0.8888888888888888,5.692829145325555,6.967160595787896,6.514263735877143,6.242023388544719,0.07211944444444444,0.012114444444444445,58.6054,0.010466111111111112,132.01666666666665,4.788888888888889,1934.6888888888889,5.956944444444444,0.14625055555555555,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_avp_t256,adapter,dora,128.0,128.0,1.0,,256.0,23.8,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2287098765432099,0.26314629629629627,7.648148148148148,0.8950617283950617,4.48592135346966,6.194995082454917,5.463755252920551,5.796352202509657,0.057396049382716044,0.009385802469135802,65.52918209876543,0.008548271604938271,124.82469135802468,4.937037037037037,1890.7364197530862,5.178882716049383,0.15939654320987653,20.0,162,0.32543333333333335,0.33729444444444445,6.944444444444445,1.0,6.359637472364637,7.478159745534261,7.155261702007717,6.384276125166151,0.061505,0.011879444444444444,64.74791111111111,0.007636111111111111,120.7611111111111,5.066666666666666,1951.4833333333331,4.862277777777778,0.16766944444444445,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_avp_t4096,adapter,dora,128.0,128.0,1.0,,4096.0,380.4,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.19751975308641975,0.24528333333333333,7.95679012345679,0.8827160493827161,4.406865390730493,6.39722239529645,5.629891714932006,5.80824492007126,0.055211851851851845,0.008118888888888889,66.25257345679013,0.009130617283950617,131.36913580246915,5.12283950617284,1819.4895061728394,5.417993827160494,0.15093574074074073,20.0,162,0.29962222222222223,0.3247388888888889,6.777777777777778,1.0,6.069606953197056,7.301382859547933,6.926153315438165,6.402455806732178,0.06433888888888889,0.011971111111111111,62.57377777777778,0.010984444444444444,127.67222222222222,5.236111111111111,1926.4944444444445,5.670833333333333,0.14794277777777778,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_avp_t512,adapter,dora,128.0,128.0,1.0,,512.0,47.6,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2310061728395062,0.2872827160493827,7.419753086419753,0.9074074074074074,4.965393313655147,6.809241091763532,6.128928334624679,6.146128533798971,0.06945499999999999,0.010515987654320987,62.65808950617284,0.011328827160493826,126.21975308641974,4.975617283950617,1928.3524691358023,5.753888888888889,0.15145104938271606,20.0,162,0.30703888888888886,0.32159444444444446,6.333333333333333,0.8888888888888888,6.3426962693532305,7.46844940715366,7.1091940138075085,6.136144598325093,0.07664166666666666,0.012768888888888889,56.562127777777775,0.014907777777777778,123.73333333333332,5.2444444444444445,1993.5944444444442,5.995055555555556,0.15101166666666666,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_goa_t1024,adapter,dora,128.0,128.0,1.0,,1024.0,95.1,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.11782407407407407,0.21830432098765432,8.512345679012345,0.9320987654320988,3.2608345997186357,5.350837162983271,4.2623221005922485,5.1350691230208785,0.059035740740740736,0.005324691358024692,61.95626111111111,0.008085246913580247,126.73456790123457,4.718518518518518,1728.5222222222221,5.8656851851851854,0.1349972222222222,20.0,162,0.15886111111111112,0.2549611111111111,8.222222222222221,0.9444444444444444,3.5113341543409557,5.426877048280504,4.550777885648939,5.43460128042433,0.06420333333333333,0.00475,61.79339444444444,0.008083333333333333,128.64444444444445,4.583333333333333,1734.177777777778,5.980444444444444,0.1353061111111111,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_goa_t2048,adapter,dora,128.0,128.0,1.0,,2048.0,190.2,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.15780246913580248,0.22463271604938273,8.320987654320987,0.9259259259259259,3.7813813230137767,5.883271270328098,4.915960584157779,5.848458855240433,0.08478000000000001,0.015670185185185186,64.27573703703705,0.021568395061728394,124.86296296296295,4.2253086419753085,2293.6290123456793,5.637376543209877,0.14018975308641976,20.0,162,0.18482222222222222,0.23970000000000002,7.888888888888889,0.8333333333333334,4.073960092332628,5.895862526363796,5.044157955381605,6.2196900844573975,0.08554388888888889,0.01666166666666667,60.150127777777776,0.019922777777777775,123.3722222222222,4.222222222222222,2324.0444444444447,5.910722222222223,0.13547222222222222,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_goa_t256,adapter,dora,128.0,128.0,1.0,,256.0,23.8,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.13099629629629628,0.20984938271604942,8.203703703703704,0.8580246913580247,3.6412514565903464,5.624943488909874,4.727430022793052,5.349212756863347,0.06306166666666667,0.008387222222222223,57.16513580246914,0.012234814814814815,126.49814814814815,4.603395061728395,1985.7518518518518,6.083604938271605,0.13208722222222224,20.0,162,0.19816111111111112,0.2701888888888889,7.611111111111111,0.9444444444444444,4.379700793160333,6.252668036354913,5.479280021455553,6.034598774380154,0.07100277777777778,0.00885,52.735350000000004,0.01159388888888889,129.67777777777778,4.205555555555556,1989.5277777777778,6.077,0.13124777777777777,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_goa_t4096,adapter,dora,128.0,128.0,1.0,,4096.0,380.4,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.16471851851851851,0.22166296296296295,8.148148148148149,0.8641975308641975,3.862249040309294,5.868340401001919,4.961047506626741,5.551767446376659,0.07155913580246913,0.010656728395061729,63.68486358024691,0.01360783950617284,127.32345679012344,4.1839506172839505,2066.764814814815,5.513197530864198,0.14509740740740742,20.0,162,0.22413888888888892,0.26873888888888886,6.888888888888889,0.9444444444444444,4.19482605987125,5.969658162858751,5.3009147379133434,6.0304431385464135,0.07273555555555555,0.011562777777777778,58.8658,0.012367777777777778,128.26666666666668,4.305555555555555,2061.788888888889,5.792944444444444,0.14006555555555555,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora128_fullft_goa_t512,adapter,dora,128.0,128.0,1.0,,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.1265969135802469,0.21132716049382716,8.38888888888889,0.9074074074074074,3.393455500955935,5.4751174126142335,4.3224417133095825,5.2622813619213336,0.0659154938271605,0.008258888888888889,66.51267777777778,0.01290567901234568,126.81851851851852,4.57037037037037,1933.6092592592593,5.439283950617284,0.14643845679012346,20.0,162,0.17761666666666664,0.24921666666666667,8.222222222222221,0.8888888888888888,3.6790405776765613,5.651767571767171,4.706982983483209,5.654673867755466,0.06466055555555555,0.008065555555555555,66.62128333333334,0.011065555555555556,124.46111111111112,4.497222222222223,1925.877777777778,5.4030000000000005,0.15172444444444444,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_avp_t1024,adapter,dora,16.0,16.0,1.0,,1024.0,95.1,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.3096407407407407,0.33332283950617286,6.246913580246914,0.8765432098765432,5.973184567910653,7.312667349238454,7.064989440235091,5.653350600489864,0.08996401234567901,0.021062469135802467,50.19296419753086,0.02066246913580247,125.54444444444445,5.386728395061728,2232.598765432099,6.707074074074074,0.1343348148148148,20.0,162,0.32997777777777776,0.34468333333333334,6.277777777777778,0.9444444444444444,6.577094011836582,7.723954227235582,7.562447283003065,5.701499568091498,0.09947555555555557,0.026472777777777776,49.97172222222222,0.032842222222222224,125.96666666666667,5.324999999999999,2330.6666666666665,6.713111111111111,0.1347072222222222,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_avp_t2048,adapter,dora,16.0,16.0,1.0,,2048.0,190.2,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2617796296296296,0.3054024691358025,7.907407407407407,0.9320987654320988,5.255800548894905,6.7434889946454835,6.226540562547283,5.993118908670214,0.06672635802469136,0.011416913580246914,60.166785802469136,0.009978641975308641,125.46728395061729,4.949691358024691,1882.403086419753,5.851543209876543,0.1479024074074074,20.0,162,0.3333888888888889,0.34184444444444445,6.722222222222222,1.0,6.486518714163038,7.548406865861681,7.37885242038303,5.927012085914612,0.08072777777777779,0.01864722222222222,54.55634444444444,0.01637388888888889,129.3,5.180555555555555,2091.5333333333333,6.171833333333334,0.14522833333333335,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_avp_t256,adapter,dora,16.0,16.0,1.0,,256.0,23.8,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2780932098765432,0.2978104938271605,7.191358024691358,0.9444444444444444,5.720102785546103,7.016899856520288,6.558952544942314,6.033184463595167,0.07185469135802469,0.012120308641975308,56.22261172839506,0.013493024691358024,126.49506172839507,5.3879629629629635,2101.3944444444446,5.770598765432099,0.1415301851851852,20.0,162,0.3164777777777778,0.33005,5.833333333333333,0.9444444444444444,6.66313546233707,7.720250580045912,7.484023690223694,5.99721802605523,0.07290999999999999,0.014620000000000001,55.10253888888889,0.011481111111111112,121.1222222222222,5.302777777777778,2083.2277777777776,5.707666666666666,0.14490777777777777,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_avp_t4096,adapter,dora,16.0,16.0,1.0,,4096.0,380.4,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2731123456790123,0.3192746913580247,6.518518518518518,0.8333333333333334,5.600918066354446,7.304651690118106,7.074126561482747,5.33458192407349,0.07435845679012346,0.01723537037037037,53.20969259259259,0.01893679012345679,124.9753086419753,5.336728395061728,2046.2864197530866,5.983783950617284,0.14607265432098765,20.0,162,0.3497444444444444,0.3841,5.888888888888889,0.9444444444444444,6.603183958265516,7.834818018807305,7.683953973982069,5.536623981263903,0.09144277777777778,0.028542222222222222,58.16813888888888,0.03550944444444445,122.82777777777778,5.161111111111111,2249.0388888888892,6.310777777777777,0.15419777777777777,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_avp_t512,adapter,dora,16.0,16.0,1.0,,512.0,47.6,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2811370370370371,0.29521543209876544,6.6419753086419755,0.8148148148148148,5.672776242833079,6.945307443171371,6.6120153694976995,5.951310755294046,0.08751209876543209,0.01962222222222222,52.033759259259256,0.018249135802469136,124.32345679012347,5.142592592592592,2228.5845679012345,6.417364197530865,0.13822925925925925,20.0,162,0.34662777777777776,0.3549277777777778,6.166666666666667,1.0,6.65198114183214,7.724671496285333,7.557464493645562,5.831475284364489,0.09524888888888888,0.023151666666666668,49.05307222222222,0.020088888888888892,128.91111111111113,5.152777777777778,2294.588888888889,6.784277777777778,0.13640277777777776,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_goa_t1024,adapter,dora,16.0,16.0,1.0,,1024.0,95.1,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.2094141975308642,0.2825740740740741,7.166666666666667,0.9382716049382716,4.718437100634163,6.560560918148653,5.809995401052781,5.647271744998885,0.07314012345679013,0.008404382716049383,55.09267901234568,0.012459012345679012,126.00864197530865,4.694444444444445,2015.5925925925926,5.88133950617284,0.13429746913580248,20.0,162,0.3055,0.34200555555555556,4.944444444444445,0.9444444444444444,6.461128791173299,7.604526943630642,7.306892024146186,5.920925405290392,0.07313388888888889,0.010621111111111112,50.068583333333336,0.01054111111111111,129.22777777777776,4.666666666666667,1996.5166666666669,5.883055555555555,0.13371611111111112,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_goa_t2048,adapter,dora,16.0,16.0,1.0,,2048.0,190.2,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.22228209876543212,0.2692981481481482,8.049382716049383,0.8950617283950617,4.5596852523309215,6.100507524278429,5.656671504915496,5.599806227801759,0.06005234567901234,0.008105185185185186,63.70709567901234,0.010865987654320987,126.33580246913579,4.9753086419753085,1978.6141975308642,5.085820987654321,0.16123666666666667,20.0,162,0.32762777777777774,0.3546666666666667,5.444444444444445,1.0,6.500488254759047,7.455460336473253,7.087932825088501,6.0651041931576195,0.06877888888888889,0.012516666666666667,53.70502222222222,0.013894444444444444,119.92777777777776,5.066666666666666,2117.838888888889,5.788555555555556,0.14082666666666666,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_goa_t256,adapter,dora,16.0,16.0,1.0,,256.0,23.8,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.24750555555555556,0.29544382716049383,7.518518518518518,0.9629629629629629,4.545248222939762,6.234212045316343,5.581963695125816,6.030658629205492,0.0800608024691358,0.01297283950617284,62.014541358024694,0.019453333333333333,126.73148148148148,4.94537037037037,2253.7123456790123,5.420876543209877,0.14979432098765433,20.0,162,0.29341666666666666,0.3248166666666667,6.5,1.0,6.148559199439155,7.358724885516697,6.994458741611904,6.246987130906847,0.07697555555555555,0.013287222222222221,53.47142777777778,0.01666611111111111,125.59444444444443,5.052777777777778,2165.95,5.7717777777777775,0.13917777777777776,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_goa_t4096,adapter,dora,16.0,16.0,1.0,,4096.0,380.4,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.27045864197530867,0.31109197530864197,6.814814814814815,0.8271604938271605,4.82247037946442,6.748483154508802,6.379920704865161,4.835319998823566,0.07325666666666666,0.013494938271604936,57.491509876543205,0.01930320987654321,122.89876543209876,5.454629629629629,2102.4043209876545,5.977611111111111,0.15113962962962962,20.0,162,0.34743888888888885,0.38162222222222225,5.333333333333333,0.8888888888888888,6.4738396008809405,7.696323103374905,7.518856154547797,5.456760234302944,0.08583333333333333,0.021598333333333334,53.78587777777778,0.023685555555555557,121.76666666666668,5.475,2283.8,6.171777777777778,0.14381166666666667,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora16_fullft_goa_t512,adapter,dora,16.0,16.0,1.0,,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.24405925925925925,0.26585802469135805,6.827160493827161,0.8395061728395061,4.715138007093359,6.220515745657462,5.639392411267316,5.997069473619814,0.06797314814814814,0.010980555555555556,58.35881111111111,0.011241234567901234,126.22037037037038,4.966975308641975,2012.0413580246914,5.930814814814815,0.13986253086419753,20.0,162,0.29716111111111115,0.31537777777777776,5.611111111111111,0.9444444444444444,6.03440539042155,7.1095299985673694,6.768301102850172,6.1530601978302,0.07048611111111111,0.012812777777777777,50.1549,0.01065888888888889,121.1222222222222,5.311111111111111,2042.2444444444445,6.525722222222222,0.12792499999999998,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_avp_t1024,adapter,dora,64.0,64.0,1.0,,1024.0,95.1,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.2755444444444444,0.30955185185185186,7.160493827160494,0.9567901234567902,5.118014466615371,6.842886324282046,6.271461573647864,5.962182284873209,0.059803271604938264,0.009724382716049383,63.861644444444444,0.013787098765432097,127.01543209876543,5.644814814814815,1825.6950617283949,5.509160493827161,0.1531911111111111,20.005555555555556,162,0.35250555555555557,0.3659,6.611111111111111,1.0,6.608933289845784,7.687211195627849,7.429936461978489,6.087028622627258,0.07109444444444445,0.013614444444444445,59.574688888888886,0.0209,127.75,5.601555555555556,2020.0333333333333,6.347555555555555,0.14933722222222223,20.005555555555556,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_avp_t2048,adapter,dora,64.0,64.0,1.0,,2048.0,190.2,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.1847895061728395,0.2472456790123457,8.290123456790123,0.9135802469135802,4.518188302899584,6.28446223412031,5.608622849723439,5.697419357888492,0.05872401234567901,0.006408395061728395,63.334855555555556,0.007012592592592592,125.1827160493827,4.669753086419753,1650.5635802469135,5.656401234567901,0.1497041975308642,20.0,162,0.29065,0.3343111111111111,7.111111111111111,0.9444444444444444,6.062771903143989,7.343285772535536,6.940730889638265,6.12041269408332,0.07028944444444445,0.010557222222222223,56.85115,0.011766111111111111,126.4388888888889,5.191666666666666,1927.4666666666667,6.0425,0.1437461111111111,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_avp_t256,adapter,dora,64.0,64.0,1.0,,256.0,23.8,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.21627716049382717,0.24703024691358025,8.265432098765432,0.8641975308641975,4.696708576178845,6.436741899560999,5.714868507267516,5.982934189431461,0.06333944444444445,0.01080604938271605,60.0864975308642,0.010205679012345679,126.3895061728395,5.083641975308642,1981.2777777777778,5.587074074074074,0.14497104938271604,20.0,162,0.31603333333333333,0.3312111111111111,6.888888888888889,0.9444444444444444,6.365293410089281,7.476852655410767,7.102972322040134,6.372886578241984,0.06938833333333333,0.01383,57.876127777777775,0.009857222222222222,126.73888888888888,5.294444444444444,2042.4055555555558,5.449055555555556,0.14970611111111112,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_avp_t4096,adapter,dora,64.0,64.0,1.0,,4096.0,380.4,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.26754382716049385,0.31291296296296295,7.351851851851852,0.9506172839506173,5.170845524764355,7.010317808316078,6.432909141352147,6.074089421166314,0.06019685185185185,0.01128246913580247,67.62806172839505,0.01091246913580247,128.40740740740742,5.537654320987654,1974.8487654320988,5.270783950617283,0.1580056790123457,20.0,162,0.35228333333333334,0.3738388888888889,6.277777777777778,1.0,6.564453376664056,7.74607695473565,7.457159890068902,6.189906676610311,0.07280388888888889,0.01744888888888889,62.460116666666664,0.014829444444444444,123.47222222222223,5.516666666666667,2120.75,5.848444444444445,0.1544388888888889,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_avp_t512,adapter,dora,64.0,64.0,1.0,,512.0,47.6,,,,fusionopt,avp,0.0,base,,,2393.0,,,,,,,,,name-regex,imputed-from-name,0.21570555555555554,0.2550925925925926,7.981481481481482,0.8395061728395061,4.677609400984681,6.437204396283185,5.736713902449902,6.062706548490642,0.07464814814814814,0.015344876543209875,64.24386975308641,0.013571543209876542,125.24259259259259,5.048765432098765,2096.220987654321,5.686333333333334,0.15634197530864197,20.0,162,0.33305555555555555,0.3498833333333333,6.222222222222222,1.0,6.419698066181606,7.536517381668091,7.27974886364407,6.157332367367214,0.08599222222222222,0.020045,56.51851111111111,0.018952777777777777,122.11111111111111,5.513888888888889,2210.7555555555555,5.721166666666666,0.152255,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_goa_t1024,adapter,dora,64.0,64.0,1.0,,1024.0,95.1,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.13949135802469137,0.23946604938271607,8.567901234567902,1.0,3.5296673009425032,5.3753428076520375,4.744931165082955,5.1834571332107355,0.06079135802469136,0.003750493827160494,62.63412716049383,0.006731358024691357,125.91851851851851,4.636728395061728,1643.5666666666666,5.785049382716049,0.13714203703703703,20.0,162,0.17365,0.2617055555555556,8.5,1.0,3.759923736254374,5.474028322431776,5.044757313198513,5.23416174782647,0.06498,0.004004444444444445,62.84203333333333,0.007528888888888889,123.25,4.613888888888889,1710.6277777777777,5.695333333333334,0.13902222222222224,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_goa_t2048,adapter,dora,64.0,64.0,1.0,,2048.0,190.2,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.1623679012345679,0.23869938271604937,8.512345679012345,0.9320987654320988,3.8767074199370395,5.895031781844151,5.147218779281333,5.687925194516594,0.07318283950617284,0.008538827160493827,62.87342839506173,0.013364320987654322,121.66419753086419,4.480246913580246,2043.667283950617,5.569209876543209,0.14043388888888889,20.0,162,0.19429444444444444,0.25897777777777775,7.777777777777778,0.8888888888888888,4.189450396431817,6.035220225652059,5.302714321348402,5.982013702392578,0.07380388888888889,0.009521111111111112,61.194027777777784,0.013567222222222222,120.57777777777778,4.427777777777778,2106.8500000000004,5.5120555555555555,0.14223888888888891,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_goa_t256,adapter,dora,64.0,64.0,1.0,,256.0,23.8,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.16117407407407408,0.2415216049382716,8.320987654320987,0.9506172839506173,3.9043051401774087,5.764679417198087,5.041593981377872,5.450789083669215,0.07167382716049382,0.010064876543209877,64.10845,0.017736913580246913,127.59506172839507,4.638888888888889,2222.438271604938,5.314827160493827,0.1470279012345679,20.0,162,0.2196722222222222,0.2949,8.444444444444445,1.0,4.745807780159844,6.52160906791687,5.938173426522149,5.903844250573052,0.07813333333333333,0.010841666666666668,59.61098333333333,0.01541111111111111,129.50555555555556,4.5055555555555555,2174.1833333333334,5.557388888888889,0.14538055555555554,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_goa_t4096,adapter,dora,64.0,64.0,1.0,,4096.0,380.4,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.20434814814814814,0.24763518518518518,7.660493827160494,0.9197530864197531,4.259799838066101,6.232563339633706,5.453053659862942,5.791668590204216,0.07389185185185185,0.011365370370370371,61.7748938271605,0.01571320987654321,123.61296296296295,4.58179012345679,2156.693827160494,5.595327160493827,0.14557148148148147,20.0,162,0.26389444444444443,0.29112777777777776,6.388888888888889,0.9444444444444444,5.546327524715,6.845485819710626,6.360501554277208,6.118787447611491,0.07473777777777778,0.01353,55.192683333333335,0.016233333333333336,121.07777777777778,4.875,2143.266666666667,6.253722222222223,0.13506833333333335,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
xftlora64_fullft_goa_t512,adapter,dora,64.0,64.0,1.0,,512.0,47.6,,,,fusionopt,goa,0.0,base,,,5401.0,,,,,,,,,name-regex,imputed-from-name,0.15663271604938273,0.22809444444444446,8.191358024691358,0.9197530864197531,3.746672770123423,5.682136729911521,4.748204247451123,5.591808663474189,0.0649970987654321,0.007664197530864197,68.19303395061729,0.012422654320987655,124.37839506172838,4.530864197530864,1966.1703703703702,5.30091975308642,0.15251456790123458,20.0,162,0.2054388888888889,0.26173888888888885,7.5,0.8888888888888888,4.042875740263197,5.858171330557929,5.047495868470934,6.197945568296644,0.06413166666666666,0.008690555555555556,63.61861111111111,0.010610555555555555,123.58888888888889,4.513888888888889,1962.2166666666667,5.670888888888888,0.14837166666666668,20.0,18,False,DoRA extracted from a full finetune; family is broken (Kim 2026-08-21)
