arm,matrix,board,family,where,resumable,local_fat_n,local_fat_b,local_slim_n,local_slim_b,remote_fat_n,remote_fat_b,remote_slim_n,remote_slim_b,corpus,crop_frames,optimizer,lr,precision,rank,alpha,seed,newest,provenance,purpose,run_status,kim_feedback,keep?
dorlor_ab/dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s2~ep255"" target=""_blank"" title=""ep255 with ep255 side by side"">ep255</a>",,adapter,both,yes,1,4666194731,2,1333168288,2,9332389398,10,6665837294,,,,,,128,45.0,,2026-08-28,"ckpt, overrides.purpose","Kim direct 2026-08-21 (""I'm mystified why we are getting so bad results now again""): the diagnostic A/B^2 — adapter (DoRA-rows vs plain LoRA) x optimizer (AdamW-WSD vs braked Fusion) — with everything else pinned at the healthiest known settings: TRUE 8-way DDP via torchrun, bf16 (FA2 on multitorch), T256, rank 128, goa big set, 32 epochs. Isolates which of the two axes was costing quality.",,,
dorlor_ab/dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s1~ep319"" target=""_blank"" title=""ep319 with ep319 side by side"">ep319</a>",,adapter,both,yes,1,1989092270,2,1326030828,2,3978184540,10,6630151368,,,,,,128,45.0,,2026-08-28,"ckpt, overrides.purpose","Kim direct 2026-08-21 (""I'm mystified why we are getting so bad results now again""): the diagnostic A/B^2 — adapter (DoRA-rows vs plain LoRA) x optimizer (AdamW-WSD vs braked Fusion) — with everything else pinned at the healthiest known settings: TRUE 8-way DDP via torchrun, bf16 (FA2 on multitorch), T256, rank 128, goa big set, 32 epochs. Isolates which of the two axes was costing quality.",,,
dorlor_ab/dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s2~ep319"" target=""_blank"" title=""ep319 with ep319 side by side"">ep319</a>",,adapter,both,yes,1,1989092270,2,1326030828,2,3978184540,10,6630151368,,,,,,128,45.0,,2026-08-28,"ckpt, overrides.purpose","Kim direct 2026-08-21 (""I'm mystified why we are getting so bad results now again""): the diagnostic A/B^2 — adapter (DoRA-rows vs plain LoRA) x optimizer (AdamW-WSD vs braked Fusion) — with everything else pinned at the healthiest known settings: TRUE 8-way DDP via torchrun, bf16 (FA2 on multitorch), T256, rank 128, goa big set, 32 epochs. Isolates which of the two axes was costing quality.",,,
dorlor_ab/dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s1,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s1~ep319"" target=""_blank"" title=""ep319 with ep319 side by side"">ep319</a>",,adapter,both,yes,1,4648393808,2,1326030828,2,9296787616,10,6630151368,,,,,,128,45.0,,2026-08-28,"ckpt, overrides.purpose","Kim direct 2026-08-21 (""I'm mystified why we are getting so bad results now again""): the diagnostic A/B^2 — adapter (DoRA-rows vs plain LoRA) x optimizer (AdamW-WSD vs braked Fusion) — with everything else pinned at the healthiest known settings: TRUE 8-way DDP via torchrun, bf16 (FA2 on multitorch), T256, rank 128, goa big set, 32 epochs. Isolates which of the two axes was costing quality.",,,
dorlor_ab/dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s2,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s2~ep287"" target=""_blank"" title=""ep287 with ep287 side by side"">ep287</a>",,adapter,both,yes,1,4648393808,2,1326030828,2,9296787616,10,6630151368,,,,,,128,45.0,,2026-08-28,"ckpt, overrides.purpose","Kim direct 2026-08-21 (""I'm mystified why we are getting so bad results now again""): the diagnostic A/B^2 — adapter (DoRA-rows vs plain LoRA) x optimizer (AdamW-WSD vs braked Fusion) — with everything else pinned at the healthiest known settings: TRUE 8-way DDP via torchrun, bf16 (FA2 on multitorch), T256, rank 128, goa big set, 32 epochs. Isolates which of the two axes was costing quality.",,,
e2_phm,,,fullft,local only,yes,1,1917651194,0,0,0,0,0,0,,,,,,,,,,"ckpt, overrides.purpose, run_meta.hypothesis","CONTINUITY (spec owner, 2026-07-31), THE-FINN (metrical-tree design pass): E2 'free-PHM drift' -- one of 4 tier-1 adapter experiments in the reality-structured-model-experiments research program (docs/superpowers/specs/2026-07-31-reality-structured-model-experiments.md), testing a PHM (parameterized hypercomplex multiplication) adapter as an alternative adapter architecture. Built + param-parity verified per docs/audit-open-tails-2026-08-07.md:140, flagged there as 'mis-scoped local' (status caveat, not fully resolved as of that audit). Same code identified during tonight's git-attribution archaeology (spec-citation leg) as C's.",,,
e3_metrical/real,,,control_adapter,local only,yes,23,66909517719,0,0,0,0,0,0,,,,,,,,,,"ckpt, overrides.purpose, run_meta.hypothesis","The metrical-tree positional-encoding experiment, run as a REAL vs SHUFFLED control pair (both arms present: e3_metrical/real and e3_metrical/shuffled). The shuffled arm destroys metrical structure while preserving everything else, so the real-minus-shuffled delta is the whole measurement — read these two together or not at all. ⚠ WEAK: I could not find a doc naming who commissioned it or when; EXPERIMENTS.md's 'E3' is a DIFFERENT item (LatCH head re-validation), so do not resolve the label that way.",,,
e3_metrical/shuffled,,,control_adapter,local only,yes,23,66909517719,0,0,0,0,0,0,,,,,,,,,,"ckpt, overrides.purpose, run_meta.hypothesis","CONTINUITY 2026-08-17, Kim direct: ""stage yet one more fp32 full-ft comparison at t512: lr 3e-5 and 1e-4 (I have a feeling Fusion goes fast, I want to see about a bit slower rates if it finds some smaller paths to new places), EMA, batch of 2, GAS 2... Datasets: suomisoundi, goa large, avp aug x8 ... #1 hyperball, #2 EDM2, #3 both."" Six arms = 3 MODES x 2 LRs, testing whether bounding the fine-tune's DESTINATION (unlike warmup/EMA/AdaGC, which bound the path) prevents the drone/latent-scale runaway. hyperball = whole-tensor ‖W‖_F frozen at ‖W0‖_F optimizer-side on every spectral matrix; edm2 = per-output-channel direction normalised with a learnable per-channel gain on the output projection only (weaker, more expressive); both = hyperball on the bulk + gain control at the output. Both retrofit-safe (reproduce the pretrained function at step 0). ⚠ Hyperball (arXiv 2606.16899, Wen/Dang/Lyu/Ma/Liang) fixes norms to HYPERPARAMETER-DERIVED CONSTANTS, not to init — freezing at ‖W0‖_F is OUR choice, not the paper's.",,,
fp32_compare/fp32cmp_avp_t4096_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep0|fp32cmp_avp_t4096_bs1_lr1e4~ep1|fp32cmp_avp_t4096_bs1_lr1e4~ep17"" target=""_blank"" title=""ep0 with ep0, ep1, ep17 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep0|fp32cmp_avp_t4096_bs1_lr1e4~ep1|fp32cmp_avp_t4096_bs1_lr1e4~ep17"" target=""_blank"" title=""ep1 with ep0, ep1, ep17 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep1|fp32cmp_avp_t4096_bs1_lr1e4~ep17|fp32cmp_avp_t4096_bs1_lr1e4~ep18"" target=""_blank"" title=""ep17 with ep1, ep17, ep18 side by side"" style=""font-weight:700;text-decoration:underline"">ep17</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep17|fp32cmp_avp_t4096_bs1_lr1e4~ep18|fp32cmp_avp_t4096_bs1_lr1e4~ep2"" target=""_blank"" title=""ep18 with ep17, ep18, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep18</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep18|fp32cmp_avp_t4096_bs1_lr1e4~ep2|fp32cmp_avp_t4096_bs1_lr1e4~ep3"" target=""_blank"" title=""ep2 with ep18, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep2|fp32cmp_avp_t4096_bs1_lr1e4~ep3|fp32cmp_avp_t4096_bs1_lr1e4~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep3|fp32cmp_avp_t4096_bs1_lr1e4~ep4|fp32cmp_avp_t4096_bs1_lr1e4~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep4|fp32cmp_avp_t4096_bs1_lr1e4~ep5|fp32cmp_avp_t4096_bs1_lr1e4~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep5|fp32cmp_avp_t4096_bs1_lr1e4~ep6|fp32cmp_avp_t4096_bs1_lr1e4~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs1_lr1e4~ep5|fp32cmp_avp_t4096_bs1_lr1e4~ep6|fp32cmp_avp_t4096_bs1_lr1e4~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,3,11998413035,3,1999751050,2,7998943022,36,23997019510,latents_avp,4096,fusion,0.0001,fp32,128,128.0,1,2026-08-28,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
fp32_compare/fp32cmp_avp_t4096_bs4_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep0|fp32cmp_avp_t4096_bs4_lr1e4~ep1|fp32cmp_avp_t4096_bs4_lr1e4~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep0|fp32cmp_avp_t4096_bs4_lr1e4~ep1|fp32cmp_avp_t4096_bs4_lr1e4~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep1|fp32cmp_avp_t4096_bs4_lr1e4~ep2|fp32cmp_avp_t4096_bs4_lr1e4~ep25"" target=""_blank"" title=""ep2 with ep1, ep2, ep25 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep2|fp32cmp_avp_t4096_bs4_lr1e4~ep25|fp32cmp_avp_t4096_bs4_lr1e4~ep26"" target=""_blank"" title=""ep25 with ep2, ep25, ep26 side by side"" style=""font-weight:700;text-decoration:underline"">ep25</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep25|fp32cmp_avp_t4096_bs4_lr1e4~ep26|fp32cmp_avp_t4096_bs4_lr1e4~ep3"" target=""_blank"" title=""ep26 with ep25, ep26, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep26</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep26|fp32cmp_avp_t4096_bs4_lr1e4~ep3|fp32cmp_avp_t4096_bs4_lr1e4~ep4"" target=""_blank"" title=""ep3 with ep26, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep3|fp32cmp_avp_t4096_bs4_lr1e4~ep4|fp32cmp_avp_t4096_bs4_lr1e4~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep4|fp32cmp_avp_t4096_bs4_lr1e4~ep5|fp32cmp_avp_t4096_bs4_lr1e4~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep5|fp32cmp_avp_t4096_bs4_lr1e4~ep6|fp32cmp_avp_t4096_bs4_lr1e4~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr1e4~ep5|fp32cmp_avp_t4096_bs4_lr1e4~ep6|fp32cmp_avp_t4096_bs4_lr1e4~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,3,11998411627,3,1999751050,2,7998941614,50,33329186470,latents_avp,4096,fusion,0.0001,fp32,128,128.0,1,2026-08-28,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
fp32_compare/fp32cmp_avp_t4096_bs4_lr5e5,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep0|fp32cmp_avp_t4096_bs4_lr5e5~ep1|fp32cmp_avp_t4096_bs4_lr5e5~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep0|fp32cmp_avp_t4096_bs4_lr5e5~ep1|fp32cmp_avp_t4096_bs4_lr5e5~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep1|fp32cmp_avp_t4096_bs4_lr5e5~ep2|fp32cmp_avp_t4096_bs4_lr5e5~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep2|fp32cmp_avp_t4096_bs4_lr5e5~ep3|fp32cmp_avp_t4096_bs4_lr5e5~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep3|fp32cmp_avp_t4096_bs4_lr5e5~ep4|fp32cmp_avp_t4096_bs4_lr5e5~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep4|fp32cmp_avp_t4096_bs4_lr5e5~ep5|fp32cmp_avp_t4096_bs4_lr5e5~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep5|fp32cmp_avp_t4096_bs4_lr5e5~ep6|fp32cmp_avp_t4096_bs4_lr5e5~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t4096_bs4_lr5e5~ep5|fp32cmp_avp_t4096_bs4_lr5e5~ep6|fp32cmp_avp_t4096_bs4_lr5e5~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,2,7998940820,1,666582762,8,31995763280,8,5332661405,,,,,,128,128.0,,2026-07-24,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
fp32_compare/fp32cmp_avp_t512_bs8_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep0|fp32cmp_avp_t512_bs8_lr1e4~ep1|fp32cmp_avp_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep0 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep0|fp32cmp_avp_t512_bs8_lr1e4~ep1|fp32cmp_avp_t512_bs8_lr1e4~ep2"" target=""_blank"" title=""ep1 with ep0, ep1, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep1|fp32cmp_avp_t512_bs8_lr1e4~ep2|fp32cmp_avp_t512_bs8_lr1e4~ep3"" target=""_blank"" title=""ep2 with ep1, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep2|fp32cmp_avp_t512_bs8_lr1e4~ep3|fp32cmp_avp_t512_bs8_lr1e4~ep4"" target=""_blank"" title=""ep3 with ep2, ep3, ep4 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep3|fp32cmp_avp_t512_bs8_lr1e4~ep4|fp32cmp_avp_t512_bs8_lr1e4~ep5"" target=""_blank"" title=""ep4 with ep3, ep4, ep5 side by side"" style=""font-weight:700;text-decoration:underline"">ep4</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep4|fp32cmp_avp_t512_bs8_lr1e4~ep5|fp32cmp_avp_t512_bs8_lr1e4~ep6"" target=""_blank"" title=""ep5 with ep4, ep5, ep6 side by side"" style=""font-weight:700;text-decoration:underline"">ep5</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep5|fp32cmp_avp_t512_bs8_lr1e4~ep6|fp32cmp_avp_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep6 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep6</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_avp_t512_bs8_lr1e4~ep5|fp32cmp_avp_t512_bs8_lr1e4~ep6|fp32cmp_avp_t512_bs8_lr1e4~ep7"" target=""_blank"" title=""ep7 with ep5, ep6, ep7 side by side"" style=""font-weight:700;text-decoration:underline"">ep7</a>",,adapter,both,yes,2,7998940820,0,0,8,31995763280,8,5332660023,,,,,,128,128.0,,2026-07-23,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
fp32_compare/fp32cmp_goa_t4096_bs1_lr1e4,"<a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs1_lr1e4~ep0|fp32cmp_goa_t4096_bs1_lr1e4~ep1|fp32cmp_goa_t4096_bs1_lr1e4~ep13"" target=""_blank"" title=""ep0 with ep0, ep1, ep13 side by side"" style=""font-weight:700;text-decoration:underline"">ep0</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs1_lr1e4~ep0|fp32cmp_goa_t4096_bs1_lr1e4~ep1|fp32cmp_goa_t4096_bs1_lr1e4~ep13"" target=""_blank"" title=""ep1 with ep0, ep1, ep13 side by side"" style=""font-weight:700;text-decoration:underline"">ep1</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs1_lr1e4~ep1|fp32cmp_goa_t4096_bs1_lr1e4~ep13|fp32cmp_goa_t4096_bs1_lr1e4~ep14"" target=""_blank"" title=""ep13 with ep1, ep13, ep14 side by side"" style=""font-weight:700;text-decoration:underline"">ep13</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs1_lr1e4~ep13|fp32cmp_goa_t4096_bs1_lr1e4~ep14|fp32cmp_goa_t4096_bs1_lr1e4~ep2"" target=""_blank"" title=""ep14 with ep13, ep14, ep2 side by side"" style=""font-weight:700;text-decoration:underline"">ep14</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs1_lr1e4~ep14|fp32cmp_goa_t4096_bs1_lr1e4~ep2|fp32cmp_goa_t4096_bs1_lr1e4~ep3"" target=""_blank"" title=""ep2 with ep14, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep2</a> <a href=""file:///home/kim/evals_aac/model_matrix.html#c=fp32cmp_goa_t4096_bs1_lr1e4~ep14|fp32cmp_goa_t4096_bs1_lr1e4~ep2|fp32cmp_goa_t4096_bs1_lr1e4~ep3"" target=""_blank"" title=""ep3 with ep14, ep2, ep3 side by side"" style=""font-weight:700;text-decoration:underline"">ep3</a>",,adapter,both,yes,3,11998413035,2,1333168979,2,7998944430,22,14664846331,latents_sa3,4096,fusion,0.0001,fp32,128,128.0,1,2026-08-28,"ckpt, overrides, overrides.purpose, overrides.status, run_meta.kim_feedback, run_params.corpus, run_params.crop_frames, run_params.lr, run_params.optimizer, run_params.precision, run_params.seed","fp32 arm of the fp32-vs-bf16 training-precision campaign, {avp,goa} x {t512_bs8, t4096_bs1, t4096_bs4_lr1e4, t4096_bs4_lr5e5}, auditioned against the bf16 twins.",in-progress,"[2026-07-20 -- Kim listening verdict, relayed by W] PRELIMINARY (not comprehensive): the fp32-trained versions sound better in many ways, worse in very few -- better separation of sounds, less noisy high end. Occasionally less punch, but likely source-faithfulness rather than a defect. (Direct fp32-vs-bf16 A/B is clearest at t512, where the bf16 twins exist.) bs1-vs-bs4 and T4096-vs-T2048 still UNDECIDED -- awaiting G's native-training-length eval versions before calling those.",
