model,ckpt,arch,rank,alpha,alpha_over_rank,precision,frames_T,duration_s,batch,effective_batch,lr,optimizer,dataset,aug,base_target,epoch,steps,train_N,weight_decay,grad_clip_mode,caption_probs,adapter_type,ddp_world_size,accumulate_grad_batches,use_ema,epoch_total,params_source,optimizer_source,clap_matched_all,clap_margin_far_all,retrieval_rank_all,beats_all_far_all,ce_all,pq_all,cu_all,pc_all,zcr_all,flatness_all,flux_all,hf_ratio_all,bpm_all,onset_p95_all,centroid_all,crest_all,rms_all,dur_all,n_cells,clap_matched,clap_margin_far,retrieval_rank,beats_all_far,ce,pq,cu,pc,zcr,flatness,flux,hf_ratio,bpm,onset_p95,centroid,crest,rms,dur,n_cells_default,default_is_fallback
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep191_on_goaft7,ep191,dora,128.0,,,bf16,256.0,23.8,128.0,,,fusionopt,goa,0.0,base,191.0,,5401.0,,,,,,,,,name-regex,name-regex,0.27746521739130436,0.26505652173913047,9.63768115942029,0.7101449275362319,5.395756223927373,6.602795911871868,6.6340252178302705,5.356468784636346,0.04574072463768116,0.008182753623188406,71.39083043478261,0.003987971014492754,132.55072463768116,5.797826086956522,1864.6144927536232,4.336159420289855,0.1960776811594203,20.0,69,0.29793478260869566,0.2901565217391305,8.73913043478261,0.7391304347826086,5.557402797367262,6.721833249796992,6.749828172766644,5.4190350200818935,0.044937391304347825,0.007934347826086957,71.22801304347827,0.0039243478260869566,133.6391304347826,5.756521739130435,1863.9608695652173,4.328565217391304,0.1971904347826087,20.0,23,False
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep319_on_avpaug19,ep319,dora,128.0,,,bf16,256.0,23.8,128.0,,,fusionopt,avp,19.0,base,319.0,,,,,,,,,,,name-regex,name-regex,0.03798115942028985,0.11815652173913042,10.942028985507246,0.6521739130434783,3.218587547108747,6.8953382588815,6.248580642368482,3.4543359590613325,0.19739811594202897,0.0384631884057971,13.24604492753623,0.2144759420289855,124.85217391304347,3.981159420289855,3409.268115942029,30.70505797101449,0.03533420289855073,20.0,69,0.03808695652173913,0.1196,10.869565217391305,0.6521739130434783,3.1915519030197808,6.892336721005647,6.293411379275114,3.392152102097221,0.19180304347826088,0.037007826086956526,13.796226086956521,0.1995978260869565,123.02173913043478,3.904347826086956,3343.026086956522,27.72878260869565,0.03750130434782609,20.0,23,False
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep319_on_avpft153,ep319,dora,128.0,,,bf16,256.0,23.8,128.0,,,fusionopt,avp,0.0,base,319.0,,,,,,,,,,,name-regex,name-regex,0.2561463768115942,0.2434985507246377,10.347826086956522,0.7101449275362319,6.07694085093512,7.084137875100841,6.803577284882034,6.508087489915931,0.052796666666666665,0.008322028985507246,69.71057391304348,0.00472695652173913,133.65942028985506,4.905797101449275,1733.959420289855,4.559869565217391,0.18478014492753622,20.0,69,0.2592,0.2449217391304348,10.695652173913043,0.7391304347826086,6.0285791106846025,7.073158720265264,6.799236753712529,6.5069161083387295,0.053030869565217395,0.00847695652173913,70.14941739130435,0.0048656521739130435,135.0608695652174,4.928260869565217,1742.0869565217392,4.5373913043478264,0.1845017391304348,20.0,23,False
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s1_ep319_on_goaft7,ep319,dora,128.0,,,bf16,256.0,23.8,128.0,,,fusionopt,goa,0.0,base,319.0,,5401.0,,,,,,,,,name-regex,name-regex,0.2892101449275362,0.27921159420289854,9.53623188405797,0.7971014492753623,5.623209576675857,6.8435758231342705,6.954685003861137,5.475169568822004,0.04573231884057971,0.008379420289855073,71.45892608695652,0.003863768115942029,127.03623188405797,5.913043478260869,1850.5217391304348,4.337405797101449,0.19632478260869565,20.0,69,0.2848,0.27285652173913044,10.043478260869565,0.8695652173913043,5.551382023355235,6.795833421790081,6.907746397930643,5.497697892396347,0.0442304347826087,0.007666521739130434,71.38009565217392,0.003726086956521739,123.71739130434783,5.813043478260869,1836.3391304347826,4.302260869565218,0.19670260869565218,20.0,23,False
dorlor_suomi_dora_fusion_r128a45_t256_bf16_bs128_s2,ep255,dora,128.0,,,bf16,256.0,23.8,128.0,,,fusionopt,,0.0,base,255.0,,,,,,,,,,,name-regex,name-regex,0.3330275,0.34177124999999997,9.475,0.9125,6.417642763257026,7.827807581424713,7.696164977550507,5.5615315526723865,0.086104875,0.028837875000000002,64.0382025,0.014062374999999998,122.79249999999999,4.750625,2397.9537499999997,4.9829625,0.17564725,20.0,80,0.3311,0.337765,9.45,0.9,6.354024910926819,7.879966855049133,7.803699851036072,5.469523501396179,0.08652950000000001,0.029296500000000003,59.239740000000005,0.014541499999999999,126.53,4.75,2369.5299999999997,5.4783,0.16294,20.0,20,False
dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s1,ep319,dora,128.0,,,bf16,256.0,23.8,128.0,,,adamw,,0.0,base,319.0,,,,,,,,,,,name-regex,name-regex,0.23358625000000002,0.25041625,12.25,0.6625,5.304141274094581,6.75724760890007,6.448550343513489,5.313189616799354,0.07258200000000001,0.020295125,65.2858175,0.012138875,123.8525,4.21875,2170.68125,4.8338,0.185174,20.0,80,0.27224,0.289405,9.35,0.75,6.39348270893097,7.718569135665893,7.589781332015991,5.4407698035240175,0.0967865,0.030342,48.689620000000005,0.017340500000000002,113.09,3.8299999999999996,2319.7400000000002,6.34845,0.1323205,20.0,20,False
dorlor_suomi_lora_adamw_r128a45_t256_bf16_bs128_s2,ep319,dora,128.0,,,bf16,256.0,23.8,128.0,,,adamw,,0.0,base,319.0,,,,,,,,,,,name-regex,name-regex,0.24059,0.2444825,12.0,0.65,5.318710315227508,6.845655286312104,6.668424740433693,5.473775559663773,0.089560625,0.02696075,62.203767500000005,0.016956875,123.17875,4.1831249999999995,2349.17,5.2511625,0.16481200000000001,20.0,80,0.28367,0.28440499999999996,10.45,0.85,6.496751534938812,7.725400328636169,7.6751220464706424,5.735167968273163,0.09231400000000001,0.032847,54.73253,0.017703,115.67999999999999,4.1175,2346.92,5.91975,0.1408245,20.0,20,False
dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s1,ep319,dora,128.0,,,bf16,256.0,23.8,128.0,,,fusionopt,,0.0,base,319.0,,,,,,,,,,,name-regex,name-regex,0.31288625,0.30841875,11.575,0.825,6.6477491647005085,7.738343036174774,7.664828085899353,5.958469094336033,0.081538875,0.027445249999999997,70.37124750000001,0.017004625000000002,122.4375,4.715,2441.395,4.5868125,0.184774,20.0,80,0.33984000000000003,0.33694999999999997,9.5,0.95,6.475214743614197,7.871877837181091,7.787224650382996,5.6270776927471164,0.09159,0.031089,58.109975,0.01651,123.44000000000001,4.5600000000000005,2437.35,5.39675,0.1577625,20.0,20,False
dorlor_suomi_lora_fusion_r128a45_t256_bf16_bs128_s2,ep287,dora,128.0,,,bf16,256.0,23.8,128.0,,,fusionopt,,0.0,base,287.0,,,,,,,,,,,name-regex,name-regex,0.31349375,0.31622374999999997,10.675,0.8875,6.756352296471595,7.932005661725998,7.840847080945968,5.894264271855354,0.07860575,0.02634925,70.78334,0.01633425,124.39625000000001,4.96375,2422.3737499999997,4.5747,0.18480125,20.0,80,0.32881499999999997,0.33237,9.4,0.9,6.453423511981964,7.895531082153321,7.8044686079025265,5.597560942173004,0.08654500000000001,0.028173999999999998,61.897574999999996,0.016292499999999998,124.465,4.775,2428.71,5.32855,0.1668875,20.0,20,False
dronesweep_adamw_fair_s1,ep9,dora,,,,,,,,,,adamw,,0.0,base,9.0,,,,,,,,,,,name-regex,name-regex,0.02291111111111111,0.08638518518518518,8.25925925925926,0.2962962962962963,2.323107107921883,5.071506756323355,4.034633367149918,2.8092396413838423,0.11735166666666667,0.03968777777777777,66.89497037037037,0.03323537037037037,117.35185185185185,3.0494074074074073,2335.5425925925924,5.240111111111111,0.16522703703703703,20.02,54,0.037233333333333334,0.11078333333333333,6.944444444444445,0.4444444444444444,2.166866275999281,5.247099426057604,4.12536527050866,2.6066353850894504,0.10305444444444443,0.02730111111111111,69.52801111111111,0.023204444444444444,113.67222222222222,2.6783888888888887,2018.9777777777776,5.297888888888888,0.17636277777777776,20.02,18,False
dronesweep_adamw_fair_s2,ep9,dora,,,,,,,,,,adamw,,0.0,base,9.0,,,,,,,,,,,name-regex,name-regex,-0.03783148148148148,-0.06429074074074075,10.092592592592593,0.0,,,,,,,,,,,,,,,54,-0.03952777777777778,-0.06685,10.222222222222221,0.0,,,,,,,,,,,,,,,18,False
dronesweep_bf16_plain_s1,ep9,dora,,,,bf16,,,,,,fusionopt,,0.0,base,9.0,,,,,,,,,,,name-regex,imputed-from-name,0.26154074074074074,0.2882888888888889,7.074074074074074,0.7962962962962963,6.351824517603274,7.612628742500588,7.205814750106247,6.220366372002496,0.09424870370370371,0.020392777777777777,47.507851851851854,0.017634074074074073,125.0925925925926,4.9924074074074065,2298.7999999999997,6.7935,0.12080981481481483,20.02,54,0.32651111111111114,0.34323888888888887,6.944444444444445,0.9444444444444444,7.094292243321736,8.030453549491035,7.76814063390096,6.328347629970974,0.09348555555555554,0.02342388888888889,49.39536111111111,0.019557222222222222,128.77222222222224,5.218222222222222,2385.6777777777775,6.242,0.12541666666666665,20.02,18,False
dronesweep_bf16_plain_s2,ep9,dora,,,,bf16,,,,,,fusionopt,,0.0,base,9.0,,,,,,,,,,,name-regex,imputed-from-name,0.30736296296296295,0.32296111111111114,6.574074074074074,0.8518518518518519,6.683566261220862,7.598088326277556,7.444801763251975,5.603989274413498,0.0833762962962963,0.017637407407407407,48.760155555555556,0.011650185185185184,121.17222222222223,4.675092592592593,2144.0555555555557,5.863185185185186,0.1376162962962963,20.02,54,0.35035555555555553,0.3752888888888889,6.055555555555555,1.0,7.322727547751533,8.071681949827406,7.968001868989733,5.831476926803589,0.07811333333333333,0.019197222222222223,49.654799999999994,0.010840555555555555,120.42222222222222,5.093222222222222,2186.516666666667,5.830222222222222,0.14072333333333334,20.02,18,False
dronesweep_plain_s1,ep7,dora,,,,,,,,,,fusionopt,,0.0,base,7.0,,,,,,,,,,,name-regex,imputed-from-name,0.3076055555555556,0.32757777777777775,6.685185185185185,0.7962962962962963,5.988111654917399,7.320477936002943,6.844334063706575,5.825914828865616,0.08248740740740741,0.015191111111111112,51.37673148148148,0.012272407407407407,126.47962962962963,4.86375925925926,2159.4592592592594,6.315185185185185,0.13256888888888888,20.02,54,0.3391666666666666,0.3624722222222222,6.111111111111111,0.8888888888888888,6.626197748714024,7.86374478869968,7.5404707590738935,5.838495757844713,0.079525,0.01698611111111111,54.157488888888885,0.01126,131.4388888888889,5.254166666666666,2221.633333333333,6.032777777777778,0.13737333333333332,20.02,18,False
dronesweep_plain_s2,ep7,dora,,,,,,,,,,fusionopt,,0.0,base,7.0,,,,,,,,,,,name-regex,imputed-from-name,0.32794074074074075,0.3488814814814815,7.592592592592593,0.9814814814814815,6.664343224631415,7.426801831633957,7.226364824506971,6.323648929595947,0.08397018518518519,0.018121666666666664,57.64265370370371,0.010737962962962963,125.02407407407408,4.822111111111111,2196.8518518518517,5.909944444444444,0.14218962962962964,20.02,54,0.35315,0.37777777777777777,7.222222222222222,1.0,6.979951169755724,7.765126201841566,7.569110208087498,6.28228481610616,0.08750666666666668,0.020334444444444447,54.767516666666666,0.01072611111111111,125.27222222222223,5.0682222222222215,2237.5,6.176944444444445,0.13795555555555555,20.02,18,False
ep19_winning_avp_t512_a128_fp32,20s,dora,,,,fp32,512.0,47.6,,,,fusionopt,avp,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.3231,0.31453333333333333,2.0,1.0,6.139528910319011,7.812733809153239,7.729708989461263,5.32383394241333,0.12822,0.030586666666666665,44.349866666666664,0.012373333333333333,131.66666666666666,3.434333333333333,2362.733333333333,5.671333333333334,0.13066666666666668,23.78,3,0.3231,0.31453333333333333,2.0,1.0,6.139528910319011,7.812733809153239,7.729708989461263,5.32383394241333,0.12822,0.030586666666666665,44.349866666666664,0.012373333333333333,131.66666666666666,3.434333333333333,2362.733333333333,5.671333333333334,0.13066666666666668,23.78,3,False
ep19_winning_avp_t512_a128_fp32,native,dora,,,,fp32,512.0,47.6,,,,fusionopt,avp,0.0,base,,,,,,,,,,,,name-regex,imputed-from-name,0.29223333333333334,0.3106,2.3333333333333335,1.0,,,,,0.07842666666666666,0.02695,60.268766666666664,0.009643333333333332,114.13333333333333,5.737333333333333,2214.4666666666667,4.832666666666666,0.13977333333333333,95.11,3,0.29223333333333334,0.3106,2.3333333333333335,1.0,,,,,0.07842666666666666,0.02695,60.268766666666664,0.009643333333333332,114.13333333333333,5.737333333333333,2214.4666666666667,4.832666666666666,0.13977333333333333,95.11,3,False
fp32cmp_avp_t4096_bs1_lr1e4,ep0,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,0.0,0.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.29363391812865497,0.3073380116959064,8.04093567251462,0.7894736842105263,6.042835051873151,7.4162447957431565,7.302163480309879,5.653169431405909,0.0937478947368421,0.021882690058479533,58.55718304093567,0.03712502923976608,125.43976608187135,4.716766081871345,2196.4766081871344,5.820497076023392,0.1586080701754386,38.97052631578947,171,0.35473157894736845,0.3756421052631579,8.68421052631579,0.9473684210526315,6.494571182462904,7.780342313978407,7.645251274108887,5.6287715964847145,0.10495842105263158,0.03130473684210527,61.60073684210526,0.05793736842105263,123.9421052631579,5.050052631578947,2393.815789473684,5.906789473684211,0.16436526315789474,38.97052631578948,19,False
fp32cmp_avp_t4096_bs1_lr1e4,ep1,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,1.0,2735.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3135859649122807,0.3242602339181287,7.970760233918129,0.8538011695906432,6.267395614175236,7.5579547124750475,7.437293964273789,5.612416472154505,0.10020602339181287,0.024330409356725147,55.6033403508772,0.03739163742690058,124.02807017543859,4.730929824561404,2312.7964912280704,5.873035087719298,0.1504612865497076,38.97052631578947,171,0.3632368421052632,0.3757894736842105,7.526315789473684,0.9473684210526315,6.554084658622742,7.8587257332272,7.708398739496867,5.496236655447218,0.11562473684210527,0.03483157894736842,61.32269473684211,0.0638484210526316,123.91052631578948,5.065842105263158,2520.8736842105263,5.648105263157895,0.16518578947368423,38.97052631578948,19,False
fp32cmp_avp_t4096_bs1_lr1e4,ep17,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,17.0,46493.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.30774444444444443,0.30176111111111115,6.944444444444445,0.9444444444444444,6.554310599962871,7.48112596405877,7.445978932910496,5.741293840938145,0.04550277777777778,0.004447777777777778,57.60913333333334,0.0022533333333333333,131.04444444444445,4.327777777777778,1480.8055555555557,4.723944444444445,0.1772361111111111,20.0,18,0.30774444444444443,0.30176111111111115,6.944444444444445,0.9444444444444444,6.554310599962871,7.48112596405877,7.445978932910496,5.741293840938145,0.04550277777777778,0.004447777777777778,57.60913333333334,0.0022533333333333333,131.04444444444445,4.327777777777778,1480.8055555555557,4.723944444444445,0.1772361111111111,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4,ep18,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,18.0,49227.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.28320555555555554,0.26926666666666665,7.0,0.8888888888888888,6.110156681802538,6.871049536599053,6.707215852207607,5.879685242970784,0.03220222222222222,0.002462222222222222,67.73618333333333,0.0012811111111111111,117.39999999999999,4.452777777777778,1377.1055555555554,4.139666666666667,0.20314333333333334,20.0,18,0.28320555555555554,0.26926666666666665,7.0,0.8888888888888888,6.110156681802538,6.871049536599053,6.707215852207607,5.879685242970784,0.03220222222222222,0.002462222222222222,67.73618333333333,0.0012811111111111111,117.39999999999999,4.452777777777778,1377.1055555555554,4.139666666666667,0.20314333333333334,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4,ep2,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,2.0,5470.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3162625730994152,0.32589941520467836,8.385964912280702,0.8654970760233918,6.212017501101775,7.560380167119643,7.432826530232149,5.543080073244432,0.09632391812865497,0.02172421052631579,55.346222222222224,0.02373485380116959,125.08187134502924,4.69146783625731,2207.105847953216,5.967695906432748,0.15025947368421053,38.97052631578947,171,0.3415684210526316,0.35789473684210527,8.526315789473685,0.9473684210526315,6.558303501870897,7.890119208229913,7.779810269673665,5.354793773757087,0.11186315789473684,0.02843,56.487873684210534,0.02594157894736842,122.6157894736842,4.737157894736842,2432.2368421052633,5.734684210526316,0.16118526315789475,38.97052631578948,19,False
fp32cmp_avp_t4096_bs1_lr1e4,ep3,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,3.0,8205.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.31032573099415206,0.31506783625730994,8.216374269005849,0.847953216374269,6.454716871766483,7.586235826155718,7.45449650147382,5.756893838153166,0.08016245614035088,0.01741637426900585,59.75549532163743,0.011968830409356727,123.71695906432748,4.670076023391813,2062.222222222222,5.491286549707603,0.16293298245614035,38.97052631578947,171,0.36598421052631575,0.37069473684210524,7.947368421052632,1.0,6.640145977338155,7.884921974605984,7.717611763212416,5.551268392139011,0.09354157894736842,0.022731578947368422,62.69145789473684,0.015990526315789476,125.23157894736842,4.993315789473685,2273.5157894736844,5.172789473684211,0.17309789473684212,38.97052631578948,19,False
fp32cmp_avp_t4096_bs1_lr1e4,ep4,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,4.0,10939.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.29990877192982457,0.3000643274853801,8.450292397660819,0.8128654970760234,6.2561316139557785,7.434684153164135,7.30835437634412,5.696425590795629,0.08132941520467836,0.0158046783625731,55.377639181286554,0.009862105263157894,124.0017543859649,4.315871345029239,1983.3058479532162,5.807146198830409,0.15552730994152048,38.97052631578947,171,0.34884736842105263,0.3483421052631579,9.31578947368421,0.9473684210526315,6.48701356516944,7.853366560406155,7.667484680811564,5.376041306389703,0.09921473684210526,0.021537894736842107,58.14287894736842,0.016743684210526317,122.95263157894736,4.785052631578947,2200.2315789473687,5.416263157894736,0.1623163157894737,38.97052631578948,19,False
fp32cmp_avp_t4096_bs1_lr1e4,ep5,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,5.0,13674.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.2916222222222222,0.29573684210526313,8.064327485380117,0.8070175438596491,6.136225980870864,7.369580439960255,7.231935742322136,5.800785610255073,0.08514479532163743,0.016959415204678363,56.255697076023395,0.015923976608187132,124.66140350877193,4.45206432748538,2072.6169590643276,5.542076023391814,0.15606011695906433,38.97052631578947,171,0.32052105263157893,0.32659473684210527,8.421052631578947,0.9473684210526315,6.262225482198927,7.703900416692098,7.580164829889934,5.323846591843499,0.11063736842105264,0.025664736842105264,58.35387368421053,0.034105263157894736,119.70526315789475,4.633368421052632,2313.9052631578948,5.632684210526316,0.15784736842105263,38.97052631578948,19,False
fp32cmp_avp_t4096_bs1_lr1e4,ep6,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,6.0,16409.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.29107076023391815,0.29604385964912283,7.719298245614035,0.8304093567251462,6.126741776746862,7.382277261509615,7.227778692806468,5.750426152173211,0.08302298245614036,0.0158819298245614,54.565392397660816,0.017672105263157895,124.21637426900585,4.4196198830409354,2026.6649122807019,5.669701754385965,0.15144315789473684,38.97052631578947,171,0.34178947368421053,0.34333684210526316,8.210526315789474,0.9473684210526315,6.224072164959377,7.552103678385417,7.421927955415514,5.5470929278267755,0.10708684210526316,0.025565789473684212,56.06813684210526,0.043798947368421055,122.97368421052632,4.695368421052632,2271.821052631579,5.566421052631579,0.15735315789473683,38.97052631578948,19,False
fp32cmp_avp_t4096_bs1_lr1e4,ep7,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,base,7.0,19144.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.29841615120274917,0.3065951890034364,6.6116838487972505,0.8900343642611683,6.450017411630232,7.507868132748446,7.3745663703142945,6.1022496459248305,0.07177041237113403,0.015368419243986253,63.322006529209624,0.010964845360824742,126.89621993127149,4.805144329896907,2045.5408934707905,5.2566082474226805,0.16195134020618557,164.91917525773198,291,0.3476,0.3491310344827586,6.931034482758621,0.9310344827586207,6.794506524738512,7.680806335649993,7.698118009065327,5.862714805101094,0.07543689655172413,0.01731586206896552,69.15856896551725,0.014145517241379309,124.35517241379311,4.980689655172414,2124.686206896552,4.70448275862069,0.1781706896551724,144.28965517241377,29,False
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep0,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,0.0,0.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.33742777777777777,0.355875,6.777777777777778,0.9444444444444444,5.501514739460415,7.571735262870789,7.386528862847222,5.521943198310004,0.11298000000000001,0.02566388888888889,69.21084166666667,0.03262388888888889,128.7472222222222,4.979166666666667,2659.322222222222,4.71075,0.18259305555555555,20.0,36,0.38433333333333336,0.37756666666666666,6.888888888888889,0.9444444444444444,6.064244124624464,7.874340481228298,7.722844044367473,5.5892899831136065,0.11179777777777779,0.03324166666666667,61.59258333333334,0.019958333333333335,129.4388888888889,5.233333333333333,2463.222222222222,5.5023333333333335,0.15294944444444444,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep1,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,1.0,2735.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3504138888888889,0.37221388888888884,7.0,0.9166666666666666,5.943163176377614,7.752355045742458,7.560309131940206,5.57064934571584,0.1220975,0.029261944444444448,69.17054722222223,0.04098472222222222,119.79444444444445,4.8694444444444445,2720.386111111111,4.605472222222222,0.1793113888888889,20.0,36,0.3655,0.3747611111111111,7.555555555555555,0.9444444444444444,6.4107027716106835,7.98335075378418,7.8106940322452125,5.600062727928162,0.11249111111111113,0.03276277777777778,64.71828333333333,0.018360555555555557,116.33888888888889,4.941666666666666,2480.3888888888887,5.107555555555556,0.16504388888888888,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep2,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,2.0,5470.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.3568138888888889,0.380375,6.805555555555555,0.9722222222222222,5.8573117852211,7.6183171139823065,7.3509604930877686,5.4740342564053,0.10929499999999999,0.02368,62.29343055555556,0.025460277777777776,126.30277777777776,4.6930555555555555,2575.188888888889,4.736083333333333,0.17355833333333334,20.0,36,0.3756,0.3817888888888889,7.388888888888889,0.9444444444444444,6.401173088285658,8.080402480231392,7.880869229634603,5.468375457657708,0.10715777777777777,0.029017222222222225,59.998444444444445,0.017440555555555556,127.14444444444445,4.833333333333333,2378.8888888888887,5.287388888888889,0.1588322222222222,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep3,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,3.0,8205.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.34695,0.3630138888888889,7.472222222222222,1.0,6.137092113494873,7.7917001777225074,7.588198860486348,5.700210485193464,0.08902916666666666,0.01909777777777778,72.40868055555556,0.01916361111111111,122.21666666666667,4.830555555555556,2323.3194444444443,4.291333333333333,0.19604333333333335,20.0,36,0.37748333333333334,0.3797888888888889,7.388888888888889,1.0,6.529009262720744,8.038247055477566,7.864905489815606,5.573261949751112,0.08861000000000001,0.022585,62.480194444444436,0.011472222222222224,121.0611111111111,4.613888888888889,2199.0055555555555,4.883444444444445,0.17120611111111111,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep4,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,4.0,10939.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.33563055555555554,0.354675,7.805555555555555,0.9722222222222222,6.063025282488929,7.704561644130283,7.52529842323727,5.699266235033671,0.09136499999999999,0.018828611111111112,69.33858611111111,0.015526388888888888,122.47222222222223,4.502777777777777,2289.7250000000004,4.465083333333333,0.18900777777777777,20.0,36,0.35654444444444444,0.3574111111111111,8.61111111111111,1.0,6.463136129909092,8.02602571911282,7.8842955695258246,5.538526309861077,0.08730777777777778,0.020572222222222224,61.45288888888889,0.008212777777777777,120.82222222222224,4.522222222222222,2058.422222222222,5.052944444444445,0.1670477777777778,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep5,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,5.0,13674.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.32866666666666666,0.3466444444444445,8.0,0.9722222222222222,6.207709650198619,7.843549145592584,7.638202362590366,5.994770838154687,0.08816611111111111,0.020350277777777776,69.22377777777778,0.015481111111111112,118.79722222222222,4.786111111111111,2322.980555555556,4.392805555555555,0.19110305555555557,20.0,36,0.3595722222222222,0.3530277777777778,8.444444444444445,1.0,6.505607485771179,8.043765624364218,7.882480992211236,5.787186900774638,0.09432055555555556,0.023570555555555553,57.92127777777778,0.00923,125.21666666666667,4.611111111111111,2163.5833333333335,5.266555555555556,0.15686,20.0,18,False
fp32cmp_avp_t4096_bs1_lr1e4_ptm,ep6,dora,128.0,128.0,1.0,fp32,4096.0,380.4,1.0,1.0,0.0001,fusion,latents_avp,0.0,ptm,6.0,16409.0,2393.0,,,"0,0,1",dora-rows,,,,100000.0,sbatch,sbatch,0.34749444444444444,0.3536166666666667,7.083333333333333,1.0,6.145744462807973,7.777924524413215,7.599340915679932,5.892078498999278,0.09870027777777778,0.022954722222222224,64.29529166666666,0.025916388888888888,122.9361111111111,4.730555555555556,2405.8222222222225,4.763944444444444,0.17922777777777776,20.0,36,0.36936111111111114,0.36409444444444444,7.5,1.0,6.626715766059028,7.996172746022542,7.8427671326531305,5.927162567774455,0.08675388888888888,0.023213333333333332,58.34117777777778,0.008656111111111111,125.54444444444442,4.6305555555555555,2099.038888888889,5.112055555555555,0.16076222222222222,20.0,18,False
