model,ckpt,has_trajectory,has_descriptors,has_votes,step,frob_norm_B,velocity_per_1k,directional_cosine,nan_count,is_finite,pq,ce,cu,pc,clap_matched,retrieval_rank,bpm,centroid,rms,flux,win_production,win_interesting,win_spectral_image,win_structure,win_clarity_meaning,win_top_end,n_production,n_interesting,n_spectral_image,n_structure,n_clarity_meaning,n_top_end,preference_rating_mean,preference_n
dora16_avp_freeform_8ep,ep47,True,False,False,1728,153.90267330957528,106.56,0.6439,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_freeform_8ep,ep55,True,False,False,2016,165.73357930920275,96.54,0.7135,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_freeform_8ep,ep63,True,False,False,2304,176.7974402753771,94.18,0.6907,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_freeform_8ep,ep7,True,True,True,288,72.93297935472434,,,0,True,7.364695337083605,6.329816844728258,7.287050856484307,5.945179091559516,0.33255,9.444444444444445,129.74444444444444,2792.0444444444447,0.16373333333333334,69.23197777777779,,0.0,0.0,,,1.0,,3,3,,,3,,
dora16_avp_freeform_8ep_ptm,ep31,False,True,True,,,,,,,7.697481181886461,6.579215129216512,7.666091892454359,6.333365122477214,0.3504666666666667,8.833333333333334,131.40555555555554,2621.2555555555555,0.1842222222222222,79.60004444444445,,0.4,0.6,0.375,0.5,0.583,,15,15,12,2,18,,
dora16_avp_freeform_8ep_ptm,ep7,False,True,True,,,,,,,7.705174075232612,6.052643789185418,7.4985076321495905,6.026060488488939,0.3566388888888889,8.61111111111111,132.39999999999998,3236.766666666667,0.16862222222222223,76.54778333333334,,0.5,1.0,,,1.0,,3,3,,,3,,
dora16_avp_originals_64ep,ep15,True,True,True,576,94.5182291636165,150.95,,0,True,5.715648704104954,4.321130911509196,5.478607455889384,6.195647981431749,0.15134999999999998,12.277777777777779,133.45,2631.7722222222224,0.15421055555555555,64.66832777777778,0.0,0.0,0.0,0.0,,0.0,3,6,6,3,,6,,
dora16_avp_originals_64ep,ep23,True,False,False,864,110.65733281267366,126.82,0.5116,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_64ep,ep31,True,True,True,1152,124.22207598926904,107.54,0.6518,0,True,7.169043276045057,6.268340110778809,7.176325268215603,6.2407741281721325,0.3505333333333333,9.0,134.66666666666666,2271.7055555555553,0.1871738888888889,76.71133333333334,,0.333,0.167,0.0,,0.333,,9,9,9,,9,,
dora16_avp_originals_64ep,ep39,True,False,False,1440,136.10275214642738,101.76,0.6279,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_64ep,ep47,True,False,False,1728,147.1401367835007,99.31,0.6324,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_64ep,ep55,True,False,False,2016,158.08697766668055,103.17,0.6318,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_64ep,ep63,True,False,False,2304,168.8732874713187,93.24,0.7352,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_64ep,ep7,True,True,True,288,72.76348419078212,,,0,True,6.052277459038629,4.857305924097697,5.875471962822808,6.530087576972114,0.23940555555555557,9.666666666666666,127.49444444444445,2586.8055555555557,0.16875777777777778,69.9841888888889,,0.5,0.0,,,0.0,,3,3,,,3,,
dora16_avp_originals_64ep_ptm,ep15,False,True,False,,,,,,,7.803686989678277,6.870428111818102,7.727070622973972,6.637556023067898,0.3564777777777778,9.333333333333334,135.68333333333334,3125.172222222222,0.175635,76.95181666666667,,,,,,,,,,,,,,
dora16_avp_originals_64ep_ptm,ep31,False,True,True,,,,,,,7.733482201894124,6.79003988371955,7.743658754560682,6.507214466730754,0.33616111111111113,9.11111111111111,128.5,2888.188888888889,0.18592,81.51891666666667,,0.0,0.0,0.0,0.0,0.0,,3,3,3,2,3,,
dora16_avp_originals_64ep_ptm,ep7,False,True,False,,,,,,,6.98172844780816,6.31897595193651,7.14153700404697,6.616958936055501,0.2914611111111111,8.555555555555555,134.8111111111111,2942.288888888889,0.1822161111111111,78.98753888888888,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep0,True,False,False,36,112.51955698383324,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep1,True,False,False,72,114.34225341215465,143.26,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep10,True,True,True,396,129.37118307620128,137.26,0.5853,0,True,6.960350592931111,6.134362194273207,6.984583298365275,6.347041606903076,0.3025277777777778,9.88888888888889,136.8111111111111,2512.866666666667,0.1661811111111111,65.04887777777778,,1.0,1.0,1.0,0.375,1.0,,3,3,3,8,3,,
dora16_avp_originals_densewin,ep2,True,True,False,108,116.1282878575321,138.38,0.7029,0,True,6.864059130350749,5.934978127479553,6.885876523123847,6.279910431967841,0.32340555555555556,9.722222222222221,128.4388888888889,2047.3555555555556,0.17539000000000002,68.8446111111111,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep3,True,False,False,144,117.87793824706384,138.3,0.6814,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep4,True,False,False,180,119.59789821197717,137.96,0.6206,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep5,True,False,False,216,121.29801095075796,131.9,0.6719,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep6,True,True,True,252,122.95304923993565,131.51,0.6527,0,True,7.3096252017551,6.473451495170593,7.269134706921047,6.208195553885566,0.3568611111111111,8.444444444444445,125.28888888888888,2298.288888888889,0.17029333333333332,67.59881666666666,,0.5,0.5,,,1.0,,3,3,,,3,,
dora16_avp_originals_densewin,ep7,True,False,False,288,124.57511002383626,126.41,0.6331,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep8,True,False,False,324,126.17645990631706,128.84,0.6219,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin,ep9,True,False,False,360,127.77648650033531,158.05,0.4861,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_densewin_ptm,ep10,False,True,True,,,,,,,7.640945831934611,6.855015304353502,7.6615867084927025,6.585988601048787,0.32687222222222223,8.5,138.73333333333332,3180.3722222222223,0.17902833333333334,77.80233333333334,,0.8,0.1,0.75,0.25,0.1,,15,15,12,4,15,,
dora16_avp_originals_densewin_ptm,ep2,False,True,True,,,,,,,7.8194394376542835,6.795537816153632,7.780141512552897,6.468169212341309,0.33721111111111113,8.333333333333334,125.50555555555555,2564.9277777777775,0.19467777777777778,83.2910611111111,,0.5,0.0,,,1.0,,6,6,,,6,,
dora16_avp_originals_densewin_ptm,ep6,False,True,True,,,,,,,7.632022115919325,6.95544875992669,7.687029149797228,6.543006526099311,0.3239277777777778,8.222222222222221,120.61666666666666,2814.1000000000004,0.1819688888888889,77.30503888888889,,1.0,0.0,,,1.0,,3,3,,,3,,
dora16_avp_originals_earlyeps,ep0,True,True,True,36,32.2262125970745,,,0,True,8.22449427065642,6.857487885848336,8.109129843504533,5.543835847274117,0.3726086956521739,9.0,122.85652173913043,2653.5173913043477,0.20282130434782608,71.82652173913043,,,,,0.0,,,,,,2,,,
dora16_avp_originals_earlyeps,ep1,True,False,False,72,43.59918808567987,555.38,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_earlyeps,ep2,True,True,False,108,51.1458729708033,402.57,0.6372,0,True,7.867002217665963,6.783318250075631,7.768359889154849,5.876827322918436,0.3618652173913044,8.826086956521738,128.16086956521738,2280.2347826086957,0.21007565217391305,75.06530434782609,,,,,,,,,,,,,,
dora16_avp_originals_earlyeps,ep3,True,False,False,144,56.43451683159267,301.77,0.7227,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_earlyeps,ep4,True,True,True,180,60.54514706637836,258.46,0.7246,0,True,7.316241596056067,5.949198080145794,7.224379715712174,5.840718642525051,0.3416739130434783,8.652173913043478,118.83043478260869,3480.378260869565,0.16155391304347827,66.63401739130435,,0.1,0.1,0.25,0.0,0.1,,15,15,12,4,15,,
dora16_avp_originals_earlyeps_ptm,ep0,False,True,False,,,,,,,8.131340874565971,6.567251218689813,8.03838692771064,5.27462293042077,0.37031111111111115,7.444444444444445,120.23333333333332,3133.133333333333,0.1731527777777778,67.80237222222223,,,,,,,,,,,,,,
dora16_avp_originals_earlyeps_ptm,ep2,False,True,False,,,,,,,7.77211348215739,6.381981478797065,7.576629877090454,5.609906223085192,0.4055388888888889,7.222222222222222,125.9388888888889,2750.6944444444443,0.1784438888888889,75.25093333333332,,,,,,,,,,,,,,
dora16_avp_originals_earlyeps_ptm,ep4,False,True,True,,,,,,,7.0872008005778,5.203616241614024,7.000414490699768,5.432146469751994,0.3595611111111111,6.944444444444445,120.64444444444445,4330.444444444444,0.149735,68.78588888888889,,0.833,0.5,1.0,0.0,0.5,,9,9,9,2,9,,
dora16_avp_originals_win7,ep0,True,True,False,36,60.55507696046424,,,0,True,7.324248287412855,6.110959225230747,7.32150850031111,5.996930201848348,0.3469277777777778,9.5,130.77222222222224,3366.3333333333335,0.17886611111111111,72.46195,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep1,True,False,False,72,63.94309795462177,219.21,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep10,True,False,False,396,85.6742100892683,170.06,0.7249,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep2,True,True,True,108,66.95051031910624,201.07,0.7611,0,True,7.710607899559869,6.709120406044854,7.725674205356174,6.039343966378106,0.3602944444444445,9.055555555555555,124.82222222222224,2341.038888888889,0.17466777777777776,72.34484444444445,0.0,0.0,0.0,0.0,,0.0,3,3,3,3,,3,,
dora16_avp_originals_win7,ep3,True,False,False,144,69.69332908854427,186.58,0.7729,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep4,True,False,False,180,72.2014220513022,196.64,0.6947,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep5,True,False,False,216,74.59854943328557,195.53,0.7141,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep6,True,True,True,252,76.91761650843928,196.64,0.7077,0,True,6.90999436378479,5.944026059574551,6.8580690489874945,6.133351458443536,0.3572222222222222,7.833333333333333,133.18333333333334,2350.8777777777777,0.16828166666666666,68.68082777777778,0.5,0.375,0.375,0.5,0.625,0.375,3,12,12,9,8,12,,
dora16_avp_originals_win7,ep7,True,False,False,288,79.16134512705267,184.85,0.7302,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep8,True,False,False,324,81.37215647194161,185.0,0.7005,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7,ep9,True,False,False,360,83.54873166684118,183.59,0.7072,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_avp_originals_win7_ptm,ep0,False,True,False,,,,,,,7.027778281105889,5.320140209462908,6.871595144271851,5.847000784344143,0.37022777777777777,7.166666666666667,118.32777777777778,4412.061111111111,0.14937499999999998,68.6318611111111,,,,,,,,,,,,,,
dora16_avp_originals_win7_ptm,ep2,False,True,True,,,,,,,7.722272846433851,6.474362982643975,7.738630957073635,6.226486365000407,0.3803055555555555,8.166666666666666,124.7611111111111,3488.311111111111,0.1624438888888889,73.7804388888889,,1.0,1.0,,,0.0,,3,3,,,3,,
dora16_avp_originals_win7_ptm,ep6,False,True,True,,,,,,,7.779176632563273,6.6431188053554955,7.664196146859063,6.297776089774238,0.35980555555555555,8.277777777777779,132.74444444444444,3255.25,0.17416055555555554,79.91173333333333,,0.5,1.0,0.5,0.5,1.0,,3,3,3,8,3,,
dora16_glitchheal_5ep_2xlr,ep0,True,True,False,5,2.1265022416609187,,,0,True,8.058286148568857,6.61917605607406,7.869286454242209,5.5357952739881435,0.35947826086956525,7.782608695652174,130.1913043478261,2648.5304347826086,0.14913608695652175,54.41165652173913,,,,,,,,,,,,,,
dora16_glitchheal_5ep_2xlr,ep1,True,False,False,10,3.324752863500696,312.5,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_glitchheal_5ep_2xlr,ep2,True,False,False,15,4.15787703579382,262.27,0.6712,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_glitchheal_5ep_2xlr,ep3,True,False,False,20,4.814394852341686,239.28,0.7427,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_glitchheal_5ep_2xlr,ep4,True,True,True,25,5.4274923240414275,224.13,0.7705,0,True,8.068079637444537,6.535773194354514,7.870799935382346,5.4051032066345215,0.35260434782608696,8.0,132.5,2667.365217391304,0.1532,54.24245217391304,,1.0,1.0,1.0,,1.0,,3,3,3,,3,,
dora16_glitchheal_5ep_2xlr_ptm,ep0,False,True,False,,,,,,,7.975509670045641,6.563333047760858,7.864316331015693,5.475636005401611,0.35586111111111113,6.611111111111111,125.86111111111111,2765.2277777777776,0.13646999999999998,51.44441666666667,,,,,,,,,,,,,,
dora16_glitchheal_5ep_2xlr_ptm,ep4,False,True,True,,,,,,,8.000150945451525,6.350659079021877,7.901388353771633,5.330346769756741,0.38614444444444446,7.333333333333333,127.44444444444444,2872.7944444444447,0.14505666666666667,56.66981111111111,,,,,0.5,,,,,,8,,4.5,1
dora16_goa_newstack_8ep,ep0,True,True,False,1350,133.40781493244612,,,0,True,7.450683514277141,5.5908461809158325,7.432036108440823,5.16290987862481,0.33385555555555557,8.11111111111111,128.7111111111111,2679.483333333333,0.15153333333333333,60.20816666666667,,,,,,,,,,,,,,
dora16_goa_newstack_8ep,ep1,True,False,False,2700,180.36719231433167,135.93,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_goa_newstack_8ep,ep2,True,False,False,4050,212.70071321958866,59.85,0.2304,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_goa_newstack_8ep,ep3,True,True,False,5400,239.71241338774323,50.72,0.6044,0,True,7.6985847685072155,6.406575428114997,7.681361436843872,5.634178108639187,0.31091111111111114,8.11111111111111,130.84444444444443,2229.1222222222223,0.16528555555555557,65.29487777777778,,,,,,,,,,,,,,
dora16_goa_newstack_8ep,ep4,True,False,False,6750,262.76757520952975,45.76,0.6335,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_goa_newstack_8ep,ep5,True,False,False,8100,282.9530688070038,42.7,0.631,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_goa_newstack_8ep,ep6,True,False,False,9450,301.0493524742241,39.31,0.6548,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora16_goa_newstack_8ep,ep7,True,True,True,10800,317.25445742878014,35.98,0.6737,0,True,7.328947279188368,5.6184808943006725,7.202659686406453,5.240225897894965,0.3087944444444444,7.666666666666667,124.29444444444445,2405.7055555555553,0.1643861111111111,65.78688888888888,,,,,1.0,,,,,,4,,,
dora16_goa_newstack_8ep_ptm,ep0,False,True,False,,,,,,,7.220519595675999,5.858888758553399,7.341265651914808,5.707932525210911,0.3333888888888889,7.388888888888889,118.39999999999999,3283.9555555555553,0.17232666666666666,77.09718333333333,,,,,,,,,,,,,,
dora16_goa_newstack_8ep_ptm,ep3,False,True,False,,,,,,,7.742277410295275,6.579275714026557,7.784771098030938,6.160960647794935,0.3374,8.5,126.60000000000001,3054.4777777777776,0.1807872222222222,77.72066111111111,,,,,,,,,,,,,,
dora16_goa_newstack_8ep_ptm,ep7,False,True,True,,,,,,,7.946964820226033,6.544075118170844,7.908062934875488,5.977295690112644,0.37616666666666665,8.5,119.41111111111111,3329.5444444444447,0.18136388888888888,81.71407222222223,,,,,0.5,,,,,,16,,,
dora256_avp_aug10_lr7e5,ep3,True,True,True,300,18.886191324445775,,,0,True,8.23002971543206,7.097216791576809,8.065419011645847,5.828638553619385,0.38875000000000004,7.944444444444445,124.13888888888889,2358.766666666667,0.18550277777777777,65.8899111111111,,0.25,0.75,,0.75,0.25,,6,6,,8,6,,
dora256_avp_aug10_lr7e5_ptm,ep3,False,True,True,,,,,,,8.219866620169746,6.717026286655003,8.027074151568943,5.679879426956177,0.3967277777777778,7.333333333333333,131.17777777777778,2726.9444444444443,0.162165,62.47807777777777,,0.5,1.0,0.5,1.0,1.0,,6,6,6,2,6,,
dora256_mixed_a128_lr5e5,ep2,True,False,False,994,61.12417427238553,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora256_mixed_a128_lr5e5,ep3,True,True,False,1481,77.3713834410193,55.16,,0,True,8.157143672307333,6.860014955202739,8.023187081019083,5.696187575658162,0.41295,5.333333333333333,131.45,2671.7083333333335,0.1484525,52.435900000000004,,,,,,,,,,,,,,
dora256_mixed_a196_lr1e4,ep2,True,False,False,994,115.92540403043071,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora256_mixed_a196_lr1e4,ep3,True,True,False,1481,146.47104138081988,109.04,,0,True,7.575910449028015,6.088066061337789,7.589183807373047,5.302914222081502,0.3525666666666667,5.0,126.5,2392.9083333333333,0.16970166666666667,57.332975000000005,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep0,True,True,True,36,32.47257719898732,,,0,True,8.045704737953518,6.54358608826347,7.885168697523034,5.461604771406754,0.39800434782608696,7.086956521739131,127.2304347826087,2630.552173913043,0.16981869565217392,62.31773913043478,,,,,,0.5,,,,,,3,,
dora64_avp_tiered_lr1e4,ep1,True,False,False,72,44.016785554376696,561.7,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep10,True,False,False,396,84.77736643261964,225.62,0.7176,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep11,True,False,False,432,87.84474464343292,195.32,0.8045,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep2,True,False,False,108,51.69602210434259,402.82,0.639,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep3,True,True,True,144,57.56835163766746,341.34,0.6912,0,True,7.675936325736668,5.9677414894104,7.520252518031908,5.086247366407643,0.3555347826086957,8.391304347826088,136.19565217391303,2590.104347826087,0.17350217391304348,62.43721739130435,,1.0,0.5,,,0.5,,3,3,,,3,,
dora64_avp_tiered_lr1e4,ep4,True,False,False,180,62.40709703755979,287.48,0.7329,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep5,True,False,False,216,66.6846074137934,281.1,0.7007,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep6,True,False,False,252,70.74352072550035,276.68,0.7466,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep7,True,True,True,288,74.5675545119976,243.92,0.8237,0,True,7.454043181046195,4.86740870061128,7.069532643193784,3.8391534608343374,0.37541739130434787,8.956521739130435,127.53478260869566,3280.8347826086956,0.12108260869565217,35.215560869565216,,0.333,0.5,0.167,,0.5,,9,9,9,,9,,
dora64_avp_tiered_lr1e4,ep8,True,False,False,324,78.15424124818095,229.21,0.7991,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4,ep9,True,False,False,360,81.54297069682045,225.08,0.7439,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr1e4_ptm,ep0,False,True,True,,,,,,,7.926638285319011,6.42995466126336,7.805271652009752,5.524917324384053,0.38656111111111113,6.277777777777778,124.27222222222223,2962.2944444444447,0.16703555555555555,65.07222777777777,,1.0,0.0,,,0.0,,3,3,,,3,,
dora64_avp_tiered_lr1e4_ptm,ep3,False,True,True,,,,,,,7.936152670118544,6.038322779867384,7.674131605360243,5.022113071547614,0.42386111111111113,5.777777777777778,129.1888888888889,2887.688888888889,0.15197166666666667,57.79818333333333,,1.0,1.0,,,1.0,,3,3,,,3,,
dora64_avp_tiered_lr1e4_ptm,ep7,False,True,True,,,,,,,7.488538953993055,4.811423036787245,7.154741101794773,3.726227190759447,0.36551666666666666,7.555555555555555,133.00555555555556,3300.8166666666666,0.12028333333333333,34.31845,,0.3,0.2,0.375,1.0,0.6,,15,15,12,4,15,,
dora64_avp_tiered_lr2e4,ep0,True,True,True,36,63.611214807928256,,,0,True,7.89535085014675,6.860069668811301,7.723848736804465,6.4455570967301075,0.3856173913043478,7.739130434782608,128.8,2626.365217391304,0.1640778260869565,70.40923913043478,,0.667,0.667,0.667,0.5,0.5,,9,9,9,4,12,4.5,2
dora64_avp_tiered_lr2e4,ep1,True,False,False,72,87.13091462656821,1121.15,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep10,True,False,False,396,164.86893908912344,450.08,0.619,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep11,True,False,False,432,169.95453559489653,363.75,0.7848,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep2,True,False,False,108,102.49601196462585,814.12,0.6382,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep3,True,False,False,144,114.48451923029631,755.84,0.5965,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep4,True,False,False,180,124.90795834279503,626.65,0.7871,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep5,True,False,False,216,133.6352333409344,528.19,0.7638,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep6,True,False,False,252,141.0467803756567,463.64,0.7754,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep7,True,False,False,288,147.71587897622294,458.76,0.7336,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep8,True,False,False,324,153.81763173180013,427.33,0.7647,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4,ep9,True,False,False,360,159.44627371539457,392.27,0.7748,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dora64_avp_tiered_lr2e4_ptm,ep0,False,True,True,,,,,,,7.499912553363377,6.498470915688409,7.477306630876329,6.612514654795329,0.34654444444444443,7.722222222222222,124.4388888888889,2873.788888888889,0.17337999999999998,76.0846611111111,,0.9,0.8,0.875,,0.8,,15,15,12,,15,,
dorlor_avpaug_dora_adamw_r128a45_t256_bf16_bs128_s1,ep159,True,True,False,2880,51.15919725948375,9.25,,0,True,7.970632529258728,6.803474378585816,7.777242755889892,5.757178068161011,0.331725,12.35,125.88499999999999,2268.5299999999997,0.16576649999999998,56.83163499999999,,,,,,,,,,,,,,
dorlor_avpaug_dora_adamw_r128a45_t256_bf16_bs128_s1,ep95,True,False,False,1728,47.49472804725339,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_dora_adamw_r128a45_t256_bf16_bs128_s2,ep159,True,True,False,2880,51.38722413908114,9.27,,0,True,7.943067979812622,6.951500916481018,7.774324202537537,5.870996451377868,0.34181500000000004,11.45,120.35,2156.125,0.17780100000000001,63.825745000000005,,,,,,,,,,,,,,
dorlor_avpaug_dora_adamw_r128a45_t256_bf16_bs128_s2,ep95,True,False,False,1728,47.73916613458893,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1,ep159,True,True,False,2880,77.85882583909563,17.35,,0,True,7.804569029808045,6.441102004051208,7.685086131095886,5.5238781571388245,0.321735,10.75,135.495,2489.8599999999997,0.16711499999999999,62.726265,,,,,,,,,,,,,,
dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s1,ep95,True,False,False,1728,62.41509029158982,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s2,ep127,False,True,False,,,,,,,7.7204193592071535,6.229510819911956,7.624581837654114,5.405887198448181,0.320675,10.55,120.94500000000001,2416.7400000000002,0.172869,65.10904,,,,,,,,,,,,,,
dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s2,ep159,True,False,False,2880,77.51755149975124,17.23,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_dora_fusion_r128a45_t256_bf16_bs128_s2,ep95,True,False,False,1728,62.208105951335,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_lora_adamw_r128a45_t256_bf16_bs128_s1,ep159,True,True,False,2880,51.10651789137737,9.42,,0,True,7.937511253356933,6.748781347274781,7.782117247581482,5.695415091514588,0.36065,10.1,127.965,2304.185,0.165764,59.769529999999996,,,,,,,,,,,,,,
dorlor_avpaug_lora_adamw_r128a45_t256_bf16_bs128_s1,ep95,True,False,False,1728,47.389133326444735,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_lora_adamw_r128a45_t256_bf16_bs128_s2,ep159,True,True,False,2880,51.28717713431623,9.4,,0,True,7.970861697196961,6.972876358032226,7.799946284294128,6.016556525230408,0.335585,12.05,125.94000000000001,2303.05,0.18130649999999998,65.7388,,,,,,,,,,,,,,
dorlor_avpaug_lora_adamw_r128a45_t256_bf16_bs128_s2,ep95,True,False,False,1728,47.58601081817758,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_lora_fusion_r128a45_t256_bf16_bs128_s1,ep159,True,True,False,2880,89.85418466945572,18.78,,0,True,7.799754095077515,6.551733684539795,7.702208757400513,5.622135066986084,0.34318,10.15,129.815,2479.8599999999997,0.1731795,64.741575,,,,,,,,,,,,,,
dorlor_avpaug_lora_fusion_r128a45_t256_bf16_bs128_s1,ep95,True,False,False,1728,73.95719950288161,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_avpaug_lora_fusion_r128a45_t256_bf16_bs128_s2,ep159,True,True,True,2880,90.11541180000077,18.68,,0,True,7.821063685417175,6.527095758914948,7.713639926910401,5.59995391368866,0.345255,9.5,135.595,2443.775,0.1730205,65.08243999999999,,,,,0.0,,,,,,2,,,
dorlor_avpaug_lora_fusion_r128a45_t256_bf16_bs128_s2,ep95,True,False,False,1728,74.33863509889244,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_dora_adamw_r128a45_t256_bf16_bs128_s2,ep17,True,False,False,1746,41.256305655957085,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_dora_adamw_r128a45_t256_bf16_bs128_s2,ep31,True,True,False,3104,44.83239936023119,8.44,,0,True,7.739290475845337,6.424576556682586,7.616854023933411,5.483951652050019,0.34979,7.25,119.35,2366.6099999999997,0.15791550000000001,62.24169500000001,,,,,,,,,,,,,,
dorlor_biggoa_dora_fusion_r128a45_t256_bf16_bs128_s1,ep17,True,False,False,1746,49.29290350613356,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_dora_fusion_r128a45_t256_bf16_bs128_s1,ep31,True,True,False,3104,61.03611301746439,12.07,,0,True,7.940382981300354,6.355234944820404,7.8204164743423465,5.173880517482758,0.344015,8.75,128.935,2515.4700000000003,0.161945,60.483805,,,,,,,,,,,,,,
dorlor_biggoa_dora_fusion_r128a45_t256_bf16_bs128_s2,ep17,True,False,False,1746,49.47625964630122,,,0,True,,,,,,,,,,,,,,,,,,,,,,,,
dorlor_biggoa_dora_fusion_r128a45_t256_bf16_bs128_s2,ep25,False,True,False,,,,,,,7.950892519950867,6.434198701381684,7.832329845428466,5.300009763240814,0.35351,8.3,132.95,2612.205,0.1595845,60.259975,,,,,,,,,,,,,,
