file,model,ckpt,cfg,strength,clap_matched,dur,boundaries_per_min,recall,loop_score,mean_ssm,n_frames
fp32cmp_goa_t4096_bs4_lr5e5__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep5,1.0,1.0,0.299,380.4,0.789,0.043,0.017,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep5__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep5,7.0,1.0,0.4468,380.4,1.262,0.116,0.049,0.01,761
fp32cmp_goa_t4096_bs4_lr5e5__ep6__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep6,16.0,1.0,0.4688,380.4,1.419,0.168,0.016,0.011,761
fp32cmp_goa_t4096_bs4_lr5e5__ep6__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32cmp_goa_t4096_bs4_lr5e5,ep6,1.0,1.0,0.3814,380.4,0.789,0.045,0.019,0.009,761
fp32frames_avp_t2048_bs1_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep0,16.0,1.0,0.4369,190.2,1.577,0.037,0.011,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep0__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep0,1.0,1.5,0.2587,190.2,1.893,0.05,0.012,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep0__cfg7__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep0,7.0,2.0,0.279,190.2,1.577,0.032,0.011,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep1,1.0,1.0,0.2673,190.2,0.315,0.027,0.013,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep1__cfg7__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep1,7.0,1.5,0.2318,190.2,1.577,0.048,0.014,0.011,381
fp32frames_avp_t2048_bs1_lr1e4__ep2__cfg16__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep2,16.0,2.0,0.4073,190.2,0.946,0.058,0.014,0.012,381
fp32frames_avp_t2048_bs1_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep2,7.0,1.0,0.4103,190.2,0.631,0.027,0.019,0.009,381
fp32frames_avp_t2048_bs1_lr1e4__ep3__cfg16__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep3,16.0,1.5,0.3359,190.2,2.208,0.035,0.021,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep3__cfg1__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep3,1.0,2.0,0.4426,190.2,2.208,0.037,0.011,0.009,381
fp32frames_avp_t2048_bs1_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep4,16.0,1.0,0.4131,190.2,1.577,0.023,0.028,0.009,381
fp32frames_avp_t2048_bs1_lr1e4__ep4__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep4,1.0,1.5,0.2847,190.2,2.208,0.033,0.014,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep4__cfg7__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep4,7.0,2.0,0.363,190.2,0.315,0.033,0.019,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep5,1.0,1.0,0.1866,190.2,1.893,0.027,0.015,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep5__cfg7__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep5,7.0,1.5,0.3646,190.2,2.208,0.023,0.038,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep6__cfg16__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep6,16.0,2.0,0.4102,190.2,1.893,0.038,0.021,0.011,381
fp32frames_avp_t2048_bs1_lr1e4__ep6__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep6,7.0,1.0,0.4367,190.2,2.208,0.066,0.01,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep7__cfg16__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep7,16.0,1.5,0.2317,190.2,1.262,0.031,0.03,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep7__cfg1__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep7,1.0,2.0,0.298,190.2,2.208,0.042,0.012,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep8__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep8,16.0,1.0,0.3053,190.2,0.946,0.057,0.015,0.01,381
fp32frames_avp_t2048_bs1_lr1e4__ep8__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs1_lr1e4,ep8,1.0,1.5,0.3152,190.2,1.577,0.033,0.014,0.011,381
fp32frames_avp_t2048_bs4_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep0,16.0,1.0,0.3273,190.2,2.208,0.062,0.013,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep0__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep0,1.0,1.5,0.2685,190.2,0.631,0.025,0.015,0.011,381
fp32frames_avp_t2048_bs4_lr1e4__ep0__cfg7__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep0,7.0,2.0,0.358,190.2,1.893,0.024,0.019,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep1,1.0,1.0,0.1011,190.2,0.946,0.031,0.014,0.011,381
fp32frames_avp_t2048_bs4_lr1e4__ep1__cfg7__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep1,7.0,1.5,0.2823,190.2,1.893,0.035,0.014,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep2__cfg16__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep2,16.0,2.0,0.2425,190.2,0.631,0.029,0.015,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep2,7.0,1.0,0.3322,190.2,1.262,0.029,0.013,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep3__cfg16__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep3,16.0,1.5,0.3663,190.2,1.893,0.046,0.017,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep3__cfg1__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep3,1.0,2.0,0.3934,190.2,1.577,0.036,0.011,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep4,16.0,1.0,0.445,190.2,1.262,0.036,0.012,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep4__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep4,1.0,1.5,0.3329,190.2,0.946,0.042,0.013,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep4__cfg7__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep4,7.0,2.0,0.2571,190.2,0.946,0.058,0.013,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep5,1.0,1.0,0.2872,190.2,1.577,0.034,0.012,0.009,381
fp32frames_avp_t2048_bs4_lr1e4__ep5__cfg7__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep5,7.0,1.5,0.3168,190.2,3.154,0.026,0.014,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep6__cfg16__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep6,16.0,2.0,0.3495,190.2,1.893,0.047,0.011,0.011,381
fp32frames_avp_t2048_bs4_lr1e4__ep6__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep6,7.0,1.0,0.3875,190.2,1.893,0.061,0.012,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep7__cfg16__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep7,16.0,1.5,0.3353,190.2,2.839,0.05,0.012,0.011,381
fp32frames_avp_t2048_bs4_lr1e4__ep7__cfg1__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep7,1.0,2.0,0.2883,190.2,2.208,0.045,0.013,0.011,381
fp32frames_avp_t2048_bs4_lr1e4__ep8__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep8,16.0,1.0,0.38,190.2,0.631,0.044,0.012,0.01,381
fp32frames_avp_t2048_bs4_lr1e4__ep8__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_avp_t2048_bs4_lr1e4,ep8,1.0,1.5,0.2545,190.2,0.315,0.027,0.012,0.011,381
fp32frames_avp_t4096_bs1_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep0,16.0,1.0,0.4048,380.4,0.946,0.078,0.012,0.011,761
fp32frames_avp_t4096_bs1_lr1e4__ep0__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep0,1.0,1.5,0.262,380.4,0.631,0.019,0.02,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep0__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep0,7.0,2.0,0.1706,380.4,2.523,0.03,0.011,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep1,1.0,1.0,0.3527,380.4,1.262,0.031,0.015,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep1__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep1,7.0,1.5,0.3093,380.4,0.789,0.034,0.013,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep2__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep2,16.0,2.0,0.3797,380.4,0.473,0.087,0.034,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep2,7.0,1.0,0.3457,380.4,1.262,0.045,0.015,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep3__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep3,16.0,1.5,0.3343,380.4,1.262,0.021,0.041,0.011,761
fp32frames_avp_t4096_bs1_lr1e4__ep3__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep3,1.0,2.0,0.2982,380.4,2.05,0.056,0.013,0.009,761
fp32frames_avp_t4096_bs1_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep4,16.0,1.0,0.2918,380.4,0.631,0.077,0.029,0.012,761
fp32frames_avp_t4096_bs1_lr1e4__ep4__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep4,1.0,1.5,0.3544,380.4,2.523,0.054,0.013,0.011,761
fp32frames_avp_t4096_bs1_lr1e4__ep4__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep4,7.0,2.0,0.351,380.4,0.789,0.05,0.018,0.011,761
fp32frames_avp_t4096_bs1_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep5,1.0,1.0,0.3765,380.4,0.946,0.032,0.034,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep5__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep5,7.0,1.5,0.3103,380.4,0.158,0.054,0.039,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep6__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep6,16.0,2.0,0.2153,380.4,0.789,0.047,0.02,0.012,761
fp32frames_avp_t4096_bs1_lr1e4__ep6__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep6,7.0,1.0,0.3699,380.4,1.577,0.055,0.013,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep7__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep7,16.0,1.5,0.2953,380.4,1.419,0.047,0.015,0.011,761
fp32frames_avp_t4096_bs1_lr1e4__ep7__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep7,1.0,2.0,0.2471,380.4,1.104,0.052,0.012,0.01,761
fp32frames_avp_t4096_bs1_lr1e4__ep8__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep8,16.0,1.0,0.3961,380.4,1.104,0.062,0.04,0.011,761
fp32frames_avp_t4096_bs1_lr1e4__ep8__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs1_lr1e4,ep8,1.0,1.5,0.3554,380.4,1.735,0.055,0.014,0.011,761
fp32frames_avp_t4096_bs4_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep0,16.0,1.0,0.3793,380.4,1.419,0.073,0.063,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep0__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep0,1.0,1.5,0.4235,380.4,0.631,0.085,0.02,0.011,761
fp32frames_avp_t4096_bs4_lr1e4__ep0__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep0,7.0,2.0,0.2305,380.4,0.946,0.025,0.02,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep1,1.0,1.0,0.3698,380.4,1.104,0.026,0.013,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep1__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep1,7.0,1.5,0.1462,380.4,0.315,0.021,0.04,0.011,761
fp32frames_avp_t4096_bs4_lr1e4__ep2__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep2,16.0,2.0,0.3123,380.4,0.158,0.039,0.034,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep2,7.0,1.0,0.3065,380.4,0.946,0.034,0.015,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep3__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep3,16.0,1.5,0.2801,380.4,0.473,0.023,0.105,0.011,761
fp32frames_avp_t4096_bs4_lr1e4__ep3__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep3,1.0,2.0,0.2056,380.4,0.158,0.028,0.018,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep4,16.0,1.0,0.3889,380.4,1.419,0.059,0.013,0.012,761
fp32frames_avp_t4096_bs4_lr1e4__ep4__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep4,1.0,1.5,0.1746,380.4,0.473,0.04,0.017,0.011,761
fp32frames_avp_t4096_bs4_lr1e4__ep4__cfg7__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep4,7.0,2.0,0.3326,380.4,0.946,0.047,0.014,0.011,761
fp32frames_avp_t4096_bs4_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep5,1.0,1.0,0.3775,380.4,0.158,0.037,0.052,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep5__cfg7__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep5,7.0,1.5,0.44,380.4,1.419,0.057,0.011,0.011,761
fp32frames_avp_t4096_bs4_lr1e4__ep6__cfg16__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep6,16.0,2.0,0.2921,380.4,0.158,0.052,0.046,0.009,761
fp32frames_avp_t4096_bs4_lr1e4__ep6__cfg7__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep6,7.0,1.0,0.3318,380.4,0.158,0.031,0.018,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep7__cfg16__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep7,16.0,1.5,0.3093,380.4,1.262,0.035,0.023,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep7__cfg1__w200__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep7,1.0,2.0,0.3698,380.4,0.946,0.036,0.019,0.01,761
fp32frames_avp_t4096_bs4_lr1e4__ep8__cfg16__w100__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep8,16.0,1.0,0.3086,380.4,1.104,0.039,0.015,0.009,761
fp32frames_avp_t4096_bs4_lr1e4__ep8__cfg1__w150__kl_bracket_0__s1000__d380.m4a,fp32frames_avp_t4096_bs4_lr1e4,ep8,1.0,1.5,0.2304,380.4,1.419,0.034,0.013,0.011,761
fp32frames_goa_t2048_bs1_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep0,16.0,1.0,0.1678,190.2,0.946,0.031,0.014,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep0__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep0,1.0,1.0,0.2854,190.2,0.946,0.04,0.012,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep0__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep0,7.0,1.0,0.294,190.2,0.631,0.046,0.011,0.011,381
fp32frames_goa_t2048_bs1_lr1e4__ep1__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep1,16.0,1.0,0.4651,190.2,0.946,0.076,0.019,0.008,381
fp32frames_goa_t2048_bs1_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep1,1.0,1.0,0.1998,190.2,3.154,0.03,0.012,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep1__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep1,7.0,1.0,0.4288,190.2,0.315,0.097,0.013,0.011,381
fp32frames_goa_t2048_bs1_lr1e4__ep2__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep2,16.0,1.0,0.4783,190.2,0.946,0.096,0.013,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep2__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep2,1.0,1.0,0.2911,190.2,1.262,0.027,0.011,0.009,381
fp32frames_goa_t2048_bs1_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep2,7.0,1.0,0.399,190.2,2.208,0.026,0.014,0.009,381
fp32frames_goa_t2048_bs1_lr1e4__ep3__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep3,16.0,1.0,0.1901,190.2,1.893,0.064,0.02,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep3__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep3,1.0,1.0,0.2937,190.2,1.893,0.024,0.011,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep3__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep3,7.0,1.0,0.4016,190.2,0.946,0.085,0.023,0.009,381
fp32frames_goa_t2048_bs1_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep4,16.0,1.0,0.3392,190.2,1.262,0.067,0.011,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep4__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep4,1.0,1.0,0.2092,190.2,0.631,0.033,0.011,0.011,381
fp32frames_goa_t2048_bs1_lr1e4__ep4__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep4,7.0,1.0,0.3605,190.2,1.577,0.034,0.012,0.009,381
fp32frames_goa_t2048_bs1_lr1e4__ep5__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep5,16.0,1.0,0.5268,190.2,1.577,0.074,0.012,0.011,381
fp32frames_goa_t2048_bs1_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep5,1.0,1.0,0.2274,190.2,1.577,0.045,0.01,0.009,381
fp32frames_goa_t2048_bs1_lr1e4__ep5__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep5,7.0,1.0,0.5461,190.2,1.893,0.034,0.014,0.01,381
fp32frames_goa_t2048_bs1_lr1e4__ep6__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep6,16.0,1.0,0.5309,190.2,1.262,0.122,0.014,0.011,381
fp32frames_goa_t2048_bs1_lr1e4__ep6__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs1_lr1e4,ep6,1.0,1.0,0.3879,190.2,1.262,0.049,0.013,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep0__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep0,16.0,1.0,0.493,190.2,1.577,0.158,0.011,0.012,381
fp32frames_goa_t2048_bs4_lr1e4__ep0__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep0,1.0,1.5,0.1867,190.2,0.946,0.037,0.013,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep0__cfg7__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep0,7.0,2.0,0.4621,190.2,1.893,0.041,0.014,0.011,381
fp32frames_goa_t2048_bs4_lr1e4__ep1__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep1,1.0,1.0,0.3551,190.2,0.946,0.031,0.012,0.009,381
fp32frames_goa_t2048_bs4_lr1e4__ep1__cfg7__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep1,7.0,1.5,0.3607,190.2,0.946,0.043,0.015,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep2__cfg16__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep2,16.0,2.0,0.2202,190.2,1.262,0.034,0.024,0.009,381
fp32frames_goa_t2048_bs4_lr1e4__ep2__cfg7__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep2,7.0,1.0,0.3777,190.2,1.893,0.052,0.014,0.009,381
fp32frames_goa_t2048_bs4_lr1e4__ep3__cfg16__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep3,16.0,1.5,0.3034,190.2,0.631,0.023,0.017,0.009,381
fp32frames_goa_t2048_bs4_lr1e4__ep3__cfg1__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep3,1.0,2.0,0.2589,190.2,1.893,0.027,0.012,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep4__cfg16__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep4,16.0,1.0,0.4106,190.2,1.262,0.027,0.012,0.009,381
fp32frames_goa_t2048_bs4_lr1e4__ep4__cfg1__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep4,1.0,1.5,0.4114,190.2,1.893,0.038,0.015,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep4__cfg7__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep4,7.0,2.0,0.3438,190.2,1.893,0.038,0.009,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep5__cfg1__w100__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep5,1.0,1.0,0.3237,190.2,1.262,0.057,0.014,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep5__cfg7__w150__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep5,7.0,1.5,0.3036,190.2,1.262,0.03,0.013,0.01,381
fp32frames_goa_t2048_bs4_lr1e4__ep6__cfg16__w200__kl_bracket_0__s1000__d190.m4a,fp32frames_goa_t2048_bs4_lr1e4,ep6,16.0,2.0,0.0511,190.2,1.577,0.043,0.012,0.012,381
